date,imported,local
0,1,0
1,0,0
2,0,2
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,12
14,0,9
15,0,13
16,0,20
17,0,18
18,0,20
19,0,28
20,0,34
21,0,26
22,0,53
23,0,41
24,0,78
25,0,85
26,0,96
27,0,101
28,0,158
29,0,171
30,0,237
31,0,297
32,0,331
33,0,416
34,0,446
35,0,615
36,0,726
37,0,891
38,0,1004
39,0,1094
40,0,1192
41,0,1414
42,0,1582
43,0,1757
44,0,1934
45,0,2153
46,0,2219
47,0,2375
48,0,2351
49,0,2440
50,0,2556
51,0,2612
52,0,2348
53,0,2443
54,0,2256
55,0,2264
56,0,2087
57,0,1982
58,0,2014
59,0,1871
60,0,1656
61,0,1574
62,0,1444
63,0,1409
64,0,1176
65,0,1000
66,0,954
67,0,958
68,0,897
69,0,741
70,0,696
71,0,635
72,0,539
73,0,472
74,0,427
75,0,358
76,0,349
77,0,308
78,0,296
79,0,247
80,0,228
81,0,216
82,0,163
83,0,152
84,0,135
85,0,131
86,0,117
87,0,117
88,0,97
89,0,95
90,0,70
91,0,60
92,0,66
93,0,41
94,0,48
95,0,53
96,0,37
97,0,37
98,0,31
99,0,21
100,0,19
101,0,23
102,0,25
103,0,20
104,0,14
105,0,10
106,0,14
107,0,14
108,0,11
109,0,8
110,0,8
111,0,6
112,0,10
113,0,7
114,0,5
115,0,5
116,0,6
117,0,2
118,0,2
119,0,2
120,0,4
121,0,2
122,0,2
123,0,1
124,0,5
125,0,0
126,0,0
127,0,1
128,0,0
129,0,1
130,0,0
131,0,2
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
