date,imported,local
0,1,0
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,9
13,0,8
14,0,6
15,0,9
16,0,11
17,0,3
18,0,16
19,0,10
20,0,19
21,0,29
22,0,39
23,0,32
24,0,59
25,0,54
26,0,68
27,0,109
28,0,94
29,0,118
30,0,162
31,0,160
32,0,208
33,0,262
34,0,306
35,0,336
36,0,446
37,0,537
38,0,656
39,0,811
40,0,911
41,0,1043
42,0,1149
43,0,1262
44,0,1504
45,0,1670
46,0,1810
47,0,1958
48,0,2097
49,0,2284
50,0,2384
51,0,2470
52,0,2483
53,0,2429
54,0,2473
55,0,2400
56,0,2351
57,0,2345
58,0,2201
59,0,2160
60,0,1953
61,0,1867
62,0,1762
63,0,1670
64,0,1555
65,0,1419
66,0,1300
67,0,1131
68,0,1089
69,0,974
70,0,926
71,0,843
72,0,747
73,0,671
74,0,606
75,0,513
76,0,504
77,0,407
78,0,385
79,0,335
80,0,349
81,0,274
82,0,250
83,0,202
84,0,212
85,0,197
86,0,161
87,0,130
88,0,114
89,0,114
90,0,103
91,0,88
92,0,77
93,0,67
94,0,61
95,0,43
96,0,47
97,0,46
98,0,45
99,0,27
100,0,27
101,0,26
102,0,22
103,0,17
104,0,21
105,0,18
106,0,20
107,0,17
108,0,7
109,0,8
110,0,17
111,0,7
112,0,11
113,0,5
114,0,7
115,0,4
116,0,5
117,0,5
118,0,4
119,0,4
120,0,2
121,0,2
122,0,1
123,0,0
124,0,2
125,0,0
126,0,1
127,0,2
128,0,0
129,0,0
130,0,1
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,2
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,1
145,0,1
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
