date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,1
22,0,1
23,0,1
24,0,3
25,0,1
26,0,1
27,0,1
28,0,0
29,0,3
30,0,2
31,0,1
32,0,4
33,0,10
34,0,8
35,0,13
36,0,10
37,0,14
38,0,24
39,0,34
40,0,51
41,0,56
42,0,64
43,0,68
44,0,68
45,0,84
46,0,108
47,0,173
48,0,212
49,0,282
50,0,288
51,0,357
52,0,419
53,0,525
54,0,677
55,0,727
56,0,866
57,0,1036
58,0,1225
59,0,1364
60,0,1482
61,0,1747
62,0,1825
63,0,1963
64,0,2163
65,0,2320
66,0,2341
67,0,2479
68,0,2426
69,0,2531
70,0,2499
71,0,2507
72,0,2453
73,0,2301
74,0,2303
75,0,2090
76,0,2082
77,0,1860
78,0,1735
79,0,1700
80,0,1560
81,0,1422
82,0,1289
83,0,1253
84,0,1066
85,0,954
86,0,855
87,0,809
88,0,738
89,0,643
90,0,610
91,0,531
92,0,461
93,0,398
94,0,396
95,0,355
96,0,313
97,0,267
98,0,223
99,0,217
100,0,201
101,0,156
102,0,169
103,0,131
104,0,108
105,0,87
106,0,101
107,0,94
108,0,72
109,0,83
110,0,51
111,0,43
112,0,47
113,0,37
114,0,33
115,0,42
116,0,31
117,0,25
118,0,22
119,0,17
120,0,21
121,0,18
122,0,18
123,0,11
124,0,10
125,0,10
126,0,7
127,0,7
128,0,8
129,0,10
130,0,10
131,0,7
132,0,4
133,0,1
134,0,2
135,0,3
136,0,6
137,0,1
138,0,1
139,0,3
140,0,1
141,0,3
142,0,0
143,0,4
144,0,2
145,0,0
146,0,1
147,0,0
148,0,0
149,0,1
150,0,3
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,1
168,0,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
