date,imported,local
0,1,0
1,0,1
2,0,0
3,0,1
4,0,1
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,2
13,0,2
14,0,4
15,0,4
16,0,3
17,0,1
18,0,0
19,0,12
20,0,3
21,0,5
22,0,18
23,0,10
24,0,18
25,0,12
26,0,28
27,0,32
28,0,29
29,0,31
30,0,64
31,0,83
32,0,113
33,0,146
34,0,178
35,0,216
36,0,289
37,0,306
38,0,417
39,0,454
40,0,551
41,0,617
42,0,726
43,0,893
44,0,1124
45,0,1283
46,0,1382
47,0,1515
48,0,1713
49,0,1988
50,0,2088
51,0,2100
52,0,2149
53,0,2354
54,0,2335
55,0,2402
56,0,2447
57,0,2489
58,0,2332
59,0,2338
60,0,2232
61,0,2181
62,0,2176
63,0,1843
64,0,1839
65,0,1775
66,0,1594
67,0,1509
68,0,1310
69,0,1222
70,0,1160
71,0,1136
72,0,931
73,0,853
74,0,781
75,0,663
76,0,569
77,0,576
78,0,546
79,0,486
80,0,431
81,0,391
82,0,357
83,0,320
84,0,262
85,0,233
86,0,255
87,0,197
88,0,215
89,0,181
90,0,128
91,0,111
92,0,157
93,0,98
94,0,84
95,0,82
96,0,64
97,0,75
98,0,55
99,0,55
100,0,48
101,0,40
102,0,44
103,0,29
104,0,32
105,0,31
106,0,26
107,0,18
108,0,18
109,0,23
110,0,16
111,0,9
112,0,6
113,0,10
114,0,6
115,0,5
116,0,6
117,0,4
118,0,8
119,0,2
120,0,5
121,0,7
122,0,3
123,0,1
124,0,1
125,0,5
126,0,1
127,0,2
128,0,0
129,0,0
130,0,0
131,0,3
132,0,2
133,0,1
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,1
140,0,1
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
