date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,1
22,0,0
23,0,2
24,0,0
25,0,1
26,0,4
27,0,1
28,0,0
29,0,0
30,0,2
31,0,3
32,0,3
33,0,3
34,0,7
35,0,4
36,0,2
37,0,4
38,0,12
39,0,15
40,0,19
41,0,17
42,0,27
43,0,27
44,0,30
45,0,51
46,0,45
47,0,57
48,0,81
49,0,94
50,0,111
51,0,135
52,0,262
53,0,233
54,0,314
55,0,355
56,0,453
57,0,501
58,0,635
59,0,708
60,0,860
61,0,1043
62,0,1171
63,0,1376
64,0,1390
65,0,1647
66,0,1769
67,0,1906
68,0,2025
69,0,2276
70,0,2387
71,0,2352
72,0,2477
73,0,2433
74,0,2530
75,0,2458
76,0,2288
77,0,2295
78,0,2213
79,0,2133
80,0,2088
81,0,1924
82,0,1828
83,0,1635
84,0,1569
85,0,1479
86,0,1259
87,0,1207
88,0,1088
89,0,1039
90,0,859
91,0,735
92,0,734
93,0,688
94,0,587
95,0,551
96,0,454
97,0,413
98,0,364
99,0,342
100,0,286
101,0,238
102,0,261
103,0,225
104,0,203
105,0,179
106,0,148
107,0,126
108,0,123
109,0,125
110,0,82
111,0,81
112,0,76
113,0,83
114,0,69
115,0,61
116,0,40
117,0,35
118,0,37
119,0,25
120,0,40
121,0,27
122,0,21
123,0,24
124,0,21
125,0,14
126,0,17
127,0,12
128,0,21
129,0,8
130,0,10
131,0,7
132,0,10
133,0,11
134,0,1
135,0,2
136,0,8
137,0,4
138,0,5
139,0,2
140,0,2
141,0,4
142,0,5
143,0,2
144,0,4
145,0,2
146,0,3
147,0,2
148,0,2
149,0,0
150,0,3
151,0,0
152,0,2
153,0,0
154,0,1
155,0,2
156,0,0
157,0,3
158,0,0
159,0,0
160,0,1
161,0,1
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
