date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,1
15,0,1
16,0,1
17,0,0
18,0,1
19,0,0
20,0,2
21,0,3
22,0,4
23,0,4
24,0,3
25,0,6
26,0,16
27,0,27
28,0,22
29,0,29
30,0,22
31,0,39
32,0,58
33,0,54
34,0,54
35,0,45
36,0,79
37,0,130
38,0,142
39,0,183
40,0,252
41,0,315
42,0,348
43,0,349
44,0,466
45,0,517
46,0,661
47,0,758
48,0,882
49,0,1095
50,0,1254
51,0,1336
52,0,1552
53,0,1722
54,0,1786
55,0,2040
56,0,2159
57,0,2234
58,0,2328
59,0,2455
60,0,2462
61,0,2456
62,0,2514
63,0,2594
64,0,2430
65,0,2321
66,0,2186
67,0,2149
68,0,2030
69,0,1814
70,0,1669
71,0,1647
72,0,1523
73,0,1422
74,0,1259
75,0,1148
76,0,1112
77,0,971
78,0,856
79,0,763
80,0,713
81,0,613
82,0,614
83,0,491
84,0,477
85,0,413
86,0,365
87,0,335
88,0,281
89,0,282
90,0,252
91,0,231
92,0,200
93,0,161
94,0,135
95,0,102
96,0,112
97,0,116
98,0,90
99,0,85
100,0,73
101,0,66
102,0,45
103,0,50
104,0,46
105,0,40
106,0,30
107,0,35
108,0,27
109,0,20
110,0,18
111,0,13
112,0,17
113,0,12
114,0,8
115,0,12
116,0,8
117,0,4
118,0,11
119,0,9
120,0,4
121,0,4
122,0,3
123,0,6
124,0,4
125,0,4
126,0,2
127,0,4
128,0,3
129,0,1
130,0,2
131,0,3
132,0,3
133,0,0
134,0,0
135,0,0
136,0,3
137,0,1
138,0,2
139,0,0
140,0,3
141,0,2
142,0,0
143,0,0
144,0,2
145,0,2
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
