date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,2
14,0,0
15,0,4
16,0,4
17,0,8
18,0,3
19,0,6
20,0,10
21,0,8
22,0,5
23,0,6
24,0,14
25,0,14
26,0,22
27,0,23
28,0,51
29,0,49
30,0,63
31,0,69
32,0,73
33,0,99
34,0,123
35,0,183
36,0,210
37,0,248
38,0,300
39,0,389
40,0,464
41,0,518
42,0,551
43,0,738
44,0,912
45,0,940
46,0,1094
47,0,1256
48,0,1452
49,0,1637
50,0,1743
51,0,1877
52,0,2090
53,0,2198
54,0,2285
55,0,2417
56,0,2379
57,0,2489
58,0,2372
59,0,2393
60,0,2403
61,0,2358
62,0,2188
63,0,2182
64,0,2070
65,0,1869
66,0,1776
67,0,1691
68,0,1582
69,0,1501
70,0,1343
71,0,1211
72,0,1118
73,0,1005
74,0,939
75,0,844
76,0,737
77,0,710
78,0,609
79,0,533
80,0,486
81,0,459
82,0,402
83,0,364
84,0,314
85,0,300
86,0,242
87,0,257
88,0,201
89,0,189
90,0,178
91,0,139
92,0,134
93,0,108
94,0,103
95,0,106
96,0,82
97,0,59
98,0,67
99,0,54
100,0,55
101,0,49
102,0,34
103,0,37
104,0,33
105,0,30
106,0,30
107,0,17
108,0,22
109,0,19
110,0,16
111,0,10
112,0,7
113,0,15
114,0,9
115,0,5
116,0,10
117,0,8
118,0,12
119,0,3
120,0,4
121,0,3
122,0,3
123,0,3
124,0,2
125,0,2
126,0,1
127,0,2
128,0,2
129,0,1
130,0,0
131,0,0
132,0,1
133,0,0
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,2
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,1
154,0,1
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,1
164,0,0
165,0,1
166,0,0
167,0,1
168,0,0
169,0,0
170,0,1
171,0,1
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
