date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,12
26,0,7
27,0,7
28,0,8
29,0,14
30,0,16
31,0,14
32,0,16
33,0,28
34,0,24
35,0,45
36,0,41
37,0,44
38,0,53
39,0,91
40,0,110
41,0,129
42,0,171
43,0,226
44,0,229
45,0,259
46,0,322
47,0,437
48,0,535
49,0,626
50,0,671
51,0,833
52,0,993
53,0,1149
54,0,1330
55,0,1551
56,0,1726
57,0,1815
58,0,1952
59,0,2085
60,0,2161
61,0,2246
62,0,2397
63,0,2357
64,0,2499
65,0,2439
66,0,2374
67,0,2321
68,0,2436
69,0,2311
70,0,2192
71,0,1989
72,0,1958
73,0,1729
74,0,1672
75,0,1577
76,0,1474
77,0,1302
78,0,1197
79,0,1089
80,0,945
81,0,968
82,0,855
83,0,790
84,0,628
85,0,580
86,0,562
87,0,509
88,0,449
89,0,392
90,0,367
91,0,335
92,0,270
93,0,240
94,0,234
95,0,205
96,0,165
97,0,143
98,0,154
99,0,129
100,0,112
101,0,86
102,0,84
103,0,76
104,0,64
105,0,64
106,0,54
107,0,40
108,0,50
109,0,39
110,0,29
111,0,28
112,0,26
113,0,20
114,0,18
115,0,21
116,0,17
117,0,19
118,0,17
119,0,14
120,0,13
121,0,10
122,0,11
123,0,9
124,0,4
125,0,10
126,0,6
127,0,6
128,0,4
129,0,3
130,0,5
131,0,2
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,1
139,0,2
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,1
147,0,1
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
