date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,2
18,0,3
19,0,0
20,0,1
21,0,1
22,0,2
23,0,3
24,0,0
25,0,1
26,0,2
27,0,5
28,0,3
29,0,4
30,0,5
31,0,4
32,0,5
33,0,4
34,0,7
35,0,10
36,0,9
37,0,12
38,0,15
39,0,13
40,0,17
41,0,29
42,0,20
43,0,24
44,0,35
45,0,44
46,0,56
47,0,62
48,0,68
49,0,59
50,0,86
51,0,99
52,0,148
53,0,153
54,0,161
55,0,189
56,0,239
57,0,251
58,0,305
59,0,384
60,0,469
61,0,511
62,0,605
63,0,644
64,0,761
65,0,1042
66,0,1131
67,0,1331
68,0,1386
69,0,1632
70,0,1802
71,0,2166
72,0,2351
73,0,2567
74,0,2898
75,0,3259
76,0,3502
77,0,3704
78,0,3934
79,0,4024
80,0,4213
81,0,4263
82,0,4268
83,0,4124
84,0,4022
85,0,3710
86,0,3432
87,0,3152
88,0,2922
89,0,2513
90,0,2267
91,0,1908
92,0,1708
93,0,1395
94,0,1173
95,0,994
96,0,894
97,0,690
98,0,561
99,0,490
100,0,406
101,0,366
102,0,266
103,0,234
104,0,183
105,0,164
106,0,127
107,0,84
108,0,76
109,0,70
110,0,56
111,0,51
112,0,43
113,0,21
114,0,26
115,0,20
116,0,15
117,0,16
118,0,7
119,0,9
120,0,7
121,0,11
122,0,7
123,0,5
124,0,3
125,0,4
126,0,4
127,0,3
128,0,0
129,0,1
130,0,2
131,0,0
132,0,0
133,0,1
134,0,2
135,0,0
136,0,2
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
