date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,2
13,0,1
14,0,3
15,0,1
16,0,1
17,0,1
18,0,2
19,0,0
20,0,1
21,0,3
22,0,5
23,0,2
24,0,5
25,0,8
26,0,9
27,0,8
28,0,9
29,0,19
30,0,8
31,0,22
32,0,11
33,0,23
34,0,26
35,0,28
36,0,31
37,0,37
38,0,50
39,0,71
40,0,51
41,0,88
42,0,76
43,0,109
44,0,133
45,0,142
46,0,153
47,0,213
48,0,226
49,0,250
50,0,290
51,0,375
52,0,446
53,0,491
54,0,571
55,0,691
56,0,766
57,0,867
58,0,1074
59,0,1186
60,0,1358
61,0,1582
62,0,1786
63,0,1939
64,0,2320
65,0,2542
66,0,2842
67,0,3085
68,0,3312
69,0,3576
70,0,3781
71,0,4087
72,0,4091
73,0,4258
74,0,4121
75,0,4279
76,0,4093
77,0,3896
78,0,3697
79,0,3297
80,0,3036
81,0,2616
82,0,2293
83,0,1997
84,0,1853
85,0,1550
86,0,1188
87,0,1076
88,0,964
89,0,752
90,0,591
91,0,535
92,0,391
93,0,313
94,0,277
95,0,224
96,0,180
97,0,180
98,0,126
99,0,89
100,0,86
101,0,59
102,0,58
103,0,51
104,0,60
105,0,32
106,0,22
107,0,20
108,0,16
109,0,16
110,0,12
111,0,9
112,0,10
113,0,8
114,0,2
115,0,6
116,0,1
117,0,2
118,0,4
119,0,1
120,0,2
121,0,2
122,0,1
123,0,0
124,0,1
125,0,3
126,0,1
127,0,0
128,0,1
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
