date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,2
14,0,1
15,0,1
16,0,3
17,0,3
18,0,1
19,0,1
20,0,3
21,0,5
22,0,5
23,0,7
24,0,5
25,0,7
26,0,8
27,0,14
28,0,14
29,0,17
30,0,14
31,0,22
32,0,22
33,0,29
34,0,31
35,0,43
36,0,38
37,0,56
38,0,58
39,0,67
40,0,84
41,0,111
42,0,128
43,0,155
44,0,172
45,0,185
46,0,241
47,0,255
48,0,323
49,0,342
50,0,422
51,0,508
52,0,588
53,0,687
54,0,841
55,0,909
56,0,1134
57,0,1280
58,0,1501
59,0,1588
60,0,1913
61,0,2076
62,0,2394
63,0,2583
64,0,3002
65,0,3147
66,0,3542
67,0,3751
68,0,3870
69,0,4168
70,0,4201
71,0,4146
72,0,4340
73,0,4190
74,0,4035
75,0,3728
76,0,3642
77,0,3119
78,0,2844
79,0,2557
80,0,2273
81,0,1957
82,0,1741
83,0,1354
84,0,1107
85,0,1044
86,0,824
87,0,692
88,0,513
89,0,471
90,0,383
91,0,295
92,0,268
93,0,211
94,0,173
95,0,136
96,0,120
97,0,113
98,0,75
99,0,71
100,0,61
101,0,46
102,0,36
103,0,30
104,0,30
105,0,29
106,0,17
107,0,16
108,0,12
109,0,12
110,0,5
111,0,10
112,0,4
113,0,3
114,0,3
115,0,3
116,0,2
117,0,1
118,0,0
119,0,0
120,0,2
121,0,1
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
