date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,1
20,0,0
21,0,0
22,0,2
23,0,0
24,0,2
25,0,2
26,0,1
27,0,4
28,0,3
29,0,3
30,0,6
31,0,3
32,0,8
33,0,5
34,0,11
35,0,12
36,0,10
37,0,9
38,0,17
39,0,9
40,0,22
41,0,33
42,0,31
43,0,24
44,0,53
45,0,54
46,0,58
47,0,54
48,0,82
49,0,99
50,0,91
51,0,121
52,0,149
53,0,198
54,0,206
55,0,261
56,0,284
57,0,316
58,0,402
59,0,469
60,0,583
61,0,628
62,0,734
63,0,808
64,0,961
65,0,1120
66,0,1348
67,0,1551
68,0,1659
69,0,1870
70,0,2256
71,0,2441
72,0,2809
73,0,3067
74,0,3304
75,0,3581
76,0,3881
77,0,3901
78,0,4148
79,0,4266
80,0,4305
81,0,4281
82,0,4146
83,0,3965
84,0,3631
85,0,3411
86,0,3072
87,0,2758
88,0,2471
89,0,2057
90,0,1879
91,0,1543
92,0,1331
93,0,1061
94,0,949
95,0,761
96,0,607
97,0,556
98,0,411
99,0,372
100,0,304
101,0,246
102,0,187
103,0,148
104,0,125
105,0,109
106,0,91
107,0,62
108,0,61
109,0,59
110,0,31
111,0,38
112,0,33
113,0,22
114,0,24
115,0,15
116,0,17
117,0,10
118,0,13
119,0,11
120,0,5
121,0,8
122,0,6
123,0,3
124,0,4
125,0,1
126,0,1
127,0,0
128,0,2
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
