date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,2
15,0,1
16,0,1
17,0,2
18,0,0
19,0,2
20,0,3
21,0,3
22,0,5
23,0,4
24,0,9
25,0,5
26,0,6
27,0,3
28,0,3
29,0,10
30,0,13
31,0,10
32,0,8
33,0,15
34,0,20
35,0,22
36,0,24
37,0,30
38,0,36
39,0,30
40,0,51
41,0,54
42,0,48
43,0,87
44,0,74
45,0,109
46,0,136
47,0,136
48,0,186
49,0,177
50,0,242
51,0,270
52,0,309
53,0,351
54,0,413
55,0,521
56,0,564
57,0,691
58,0,771
59,0,916
60,0,1104
61,0,1224
62,0,1442
63,0,1618
64,0,1856
65,0,2088
66,0,2297
67,0,2598
68,0,2887
69,0,3119
70,0,3410
71,0,3725
72,0,3871
73,0,4087
74,0,4245
75,0,4290
76,0,4298
77,0,4283
78,0,4037
79,0,3814
80,0,3638
81,0,3270
82,0,2840
83,0,2638
84,0,2243
85,0,2036
86,0,1706
87,0,1385
88,0,1170
89,0,984
90,0,863
91,0,679
92,0,552
93,0,512
94,0,405
95,0,317
96,0,258
97,0,197
98,0,177
99,0,146
100,0,119
101,0,103
102,0,83
103,0,71
104,0,60
105,0,43
106,0,45
107,0,36
108,0,31
109,0,24
110,0,21
111,0,10
112,0,15
113,0,6
114,0,7
115,0,11
116,0,2
117,0,3
118,0,3
119,0,3
120,0,1
121,0,3
122,0,2
123,0,1
124,0,2
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
