date,imported,local
0,1,0
1,0,2
2,0,0
3,0,0
4,0,1
5,0,4
6,0,2
7,0,0
8,0,1
9,0,3
10,0,5
11,0,5
12,0,4
13,0,3
14,0,7
15,0,9
16,0,7
17,0,10
18,0,5
19,0,14
20,0,29
21,0,25
22,0,26
23,0,38
24,0,47
25,0,44
26,0,46
27,0,60
28,0,84
29,0,77
30,0,100
31,0,110
32,0,124
33,0,155
34,0,169
35,0,222
36,0,282
37,0,305
38,0,365
39,0,369
40,0,463
41,0,533
42,0,640
43,0,786
44,0,912
45,0,1016
46,0,1135
47,0,1339
48,0,1515
49,0,1768
50,0,1985
51,0,2270
52,0,2481
53,0,2827
54,0,3102
55,0,3247
56,0,3668
57,0,3873
58,0,4166
59,0,4257
60,0,4220
61,0,4273
62,0,4128
63,0,4091
64,0,3861
65,0,3553
66,0,3343
67,0,3014
68,0,2713
69,0,2327
70,0,2055
71,0,1802
72,0,1516
73,0,1278
74,0,1110
75,0,901
76,0,761
77,0,629
78,0,545
79,0,422
80,0,359
81,0,268
82,0,230
83,0,213
84,0,190
85,0,126
86,0,112
87,0,89
88,0,63
89,0,59
90,0,56
91,0,39
92,0,44
93,0,22
94,0,17
95,0,13
96,0,10
97,0,13
98,0,6
99,0,5
100,0,8
101,0,7
102,0,4
103,0,2
104,0,1
105,0,1
106,0,1
107,0,0
108,0,0
109,0,1
110,0,2
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,1
118,0,1
119,0,1
120,0,2
121,0,0
122,0,0
123,0,2
124,0,0
125,0,1
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
