date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,2
28,0,1
29,0,2
30,0,0
31,0,0
32,0,0
33,0,0
34,0,3
35,0,1
36,0,2
37,0,3
38,0,1
39,0,1
40,0,2
41,0,7
42,0,4
43,0,5
44,0,6
45,0,8
46,0,10
47,0,10
48,0,18
49,0,13
50,0,24
51,0,17
52,0,19
53,0,24
54,0,22
55,0,45
56,0,50
57,0,59
58,0,60
59,0,72
60,0,92
61,0,94
62,0,120
63,0,161
64,0,158
65,0,167
66,0,231
67,0,284
68,0,352
69,0,374
70,0,442
71,0,500
72,0,621
73,0,718
74,0,814
75,0,937
76,0,1117
77,0,1304
78,0,1414
79,0,1700
80,0,1849
81,0,2117
82,0,2437
83,0,2739
84,0,3018
85,0,3210
86,0,3481
87,0,3596
88,0,3918
89,0,4117
90,0,4351
91,0,4264
92,0,4274
93,0,4070
94,0,4072
95,0,3805
96,0,3426
97,0,3156
98,0,2807
99,0,2541
100,0,2130
101,0,1867
102,0,1609
103,0,1369
104,0,1134
105,0,985
106,0,808
107,0,693
108,0,583
109,0,520
110,0,358
111,0,296
112,0,256
113,0,176
114,0,202
115,0,119
116,0,98
117,0,91
118,0,77
119,0,66
120,0,54
121,0,37
122,0,31
123,0,28
124,0,28
125,0,24
126,0,19
127,0,15
128,0,10
129,0,8
130,0,7
131,0,9
132,0,8
133,0,7
134,0,1
135,0,1
136,0,3
137,0,2
138,0,3
139,0,2
140,0,3
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
