date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,2
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,1
43,0,1
44,0,1
45,0,2
46,0,0
47,0,2
48,0,0
49,0,2
50,0,2
51,0,4
52,0,4
53,0,3
54,0,5
55,0,4
56,0,7
57,0,14
58,0,14
59,0,11
60,0,14
61,0,22
62,0,28
63,0,31
64,0,31
65,0,30
66,0,33
67,0,39
68,0,55
69,0,56
70,0,80
71,0,111
72,0,125
73,0,123
74,0,140
75,0,163
76,0,230
77,0,199
78,0,263
79,0,328
80,0,360
81,0,458
82,0,492
83,0,584
84,0,684
85,0,806
86,0,865
87,0,1042
88,0,1195
89,0,1381
90,0,1617
91,0,1822
92,0,2033
93,0,2281
94,0,2659
95,0,2973
96,0,3155
97,0,3365
98,0,3624
99,0,3938
100,0,4125
101,0,4302
102,0,4177
103,0,4307
104,0,4268
105,0,4031
106,0,3836
107,0,3401
108,0,3126
109,0,2811
110,0,2628
111,0,2228
112,0,2005
113,0,1686
114,0,1476
115,0,1209
116,0,1014
117,0,868
118,0,705
119,0,605
120,0,482
121,0,423
122,0,357
123,0,282
124,0,215
125,0,169
126,0,146
127,0,141
128,0,97
129,0,91
130,0,77
131,0,71
132,0,41
133,0,36
134,0,26
135,0,24
136,0,20
137,0,19
138,0,20
139,0,14
140,0,11
141,0,7
142,0,7
143,0,3
144,0,4
145,0,1
146,0,2
147,0,2
148,0,0
149,0,2
150,0,1
151,0,1
152,0,2
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
