date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,2
16,0,2
17,0,2
18,0,3
19,0,3
20,0,5
21,0,6
22,0,6
23,0,6
24,0,4
25,0,5
26,0,13
27,0,13
28,0,14
29,0,23
30,0,16
31,0,21
32,0,25
33,0,34
34,0,38
35,0,39
36,0,58
37,0,63
38,0,70
39,0,79
40,0,104
41,0,102
42,0,119
43,0,159
44,0,191
45,0,238
46,0,237
47,0,315
48,0,363
49,0,402
50,0,457
51,0,560
52,0,665
53,0,761
54,0,931
55,0,985
56,0,1131
57,0,1317
58,0,1471
59,0,1693
60,0,1964
61,0,2224
62,0,2409
63,0,2721
64,0,2998
65,0,3297
66,0,3662
67,0,3801
68,0,4088
69,0,4128
70,0,4185
71,0,4249
72,0,4131
73,0,4151
74,0,3926
75,0,3683
76,0,3354
77,0,3182
78,0,2776
79,0,2362
80,0,2096
81,0,1812
82,0,1527
83,0,1277
84,0,1111
85,0,917
86,0,793
87,0,656
88,0,530
89,0,438
90,0,378
91,0,288
92,0,218
93,0,195
94,0,165
95,0,149
96,0,117
97,0,100
98,0,85
99,0,68
100,0,52
101,0,38
102,0,34
103,0,28
104,0,23
105,0,17
106,0,14
107,0,11
108,0,8
109,0,12
110,0,2
111,0,7
112,0,5
113,0,4
114,0,2
115,0,5
116,0,0
117,0,2
118,0,3
119,0,1
120,0,1
121,0,0
122,0,3
123,0,0
124,0,0
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
