date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,4
10,0,1
11,0,5
12,0,3
13,0,1
14,0,4
15,0,2
16,0,3
17,0,3
18,0,3
19,0,4
20,0,11
21,0,4
22,0,5
23,0,10
24,0,20
25,0,15
26,0,17
27,0,14
28,0,19
29,0,25
30,0,34
31,0,29
32,0,47
33,0,51
34,0,57
35,0,65
36,0,75
37,0,96
38,0,123
39,0,132
40,0,156
41,0,166
42,0,207
43,0,260
44,0,311
45,0,297
46,0,403
47,0,442
48,0,571
49,0,643
50,0,721
51,0,844
52,0,989
53,0,1127
54,0,1289
55,0,1494
56,0,1655
57,0,1929
58,0,2199
59,0,2474
60,0,2699
61,0,3020
62,0,3447
63,0,3521
64,0,3780
65,0,3985
66,0,4169
67,0,4124
68,0,4299
69,0,4173
70,0,4064
71,0,3972
72,0,3608
73,0,3426
74,0,3139
75,0,2780
76,0,2411
77,0,2152
78,0,1850
79,0,1570
80,0,1305
81,0,1112
82,0,940
83,0,789
84,0,637
85,0,582
86,0,440
87,0,346
88,0,325
89,0,266
90,0,182
91,0,174
92,0,145
93,0,112
94,0,101
95,0,74
96,0,60
97,0,38
98,0,43
99,0,31
100,0,26
101,0,21
102,0,13
103,0,13
104,0,11
105,0,4
106,0,7
107,0,9
108,0,2
109,0,2
110,0,5
111,0,2
112,0,3
113,0,1
114,0,2
115,0,1
116,0,0
117,0,1
118,0,0
119,0,2
120,0,1
121,0,0
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
