date,imported,local
0,1,0
1,0,0
2,0,2
3,0,0
4,0,0
5,0,1
6,0,1
7,0,4
8,0,4
9,0,0
10,0,2
11,0,2
12,0,5
13,0,3
14,0,6
15,0,7
16,0,7
17,0,8
18,0,12
19,0,17
20,0,14
21,0,13
22,0,18
23,0,23
24,0,26
25,0,37
26,0,31
27,0,47
28,0,49
29,0,57
30,0,103
31,0,83
32,0,96
33,0,128
34,0,142
35,0,171
36,0,171
37,0,211
38,0,271
39,0,326
40,0,361
41,0,437
42,0,537
43,0,565
44,0,678
45,0,740
46,0,899
47,0,1012
48,0,1199
49,0,1428
50,0,1548
51,0,1728
52,0,2039
53,0,2255
54,0,2494
55,0,2855
56,0,3086
57,0,3325
58,0,3720
59,0,3844
60,0,3978
61,0,4289
62,0,4209
63,0,4300
64,0,4215
65,0,3942
66,0,3855
67,0,3526
68,0,3341
69,0,3034
70,0,2504
71,0,2369
72,0,2005
73,0,1766
74,0,1510
75,0,1226
76,0,1066
77,0,923
78,0,690
79,0,618
80,0,514
81,0,435
82,0,326
83,0,254
84,0,220
85,0,182
86,0,163
87,0,123
88,0,113
89,0,88
90,0,64
91,0,73
92,0,40
93,0,44
94,0,33
95,0,23
96,0,18
97,0,21
98,0,15
99,0,15
100,0,12
101,0,6
102,0,4
103,0,7
104,0,4
105,0,5
106,0,1
107,0,2
108,0,1
109,0,2
110,0,1
111,0,2
112,0,0
113,0,3
114,0,0
115,0,0
116,0,0
117,0,2
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
