date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,2
19,0,2
20,0,4
21,0,1
22,0,1
23,0,2
24,0,4
25,0,2
26,0,3
27,0,11
28,0,3
29,0,7
30,0,5
31,0,6
32,0,6
33,0,16
34,0,15
35,0,16
36,0,12
37,0,14
38,0,18
39,0,28
40,0,29
41,0,42
42,0,53
43,0,53
44,0,51
45,0,80
46,0,92
47,0,105
48,0,83
49,0,135
50,0,174
51,0,207
52,0,217
53,0,262
54,0,327
55,0,374
56,0,416
57,0,458
58,0,581
59,0,666
60,0,821
61,0,953
62,0,1139
63,0,1192
64,0,1394
65,0,1596
66,0,1799
67,0,2180
68,0,2330
69,0,2478
70,0,2996
71,0,3216
72,0,3461
73,0,3711
74,0,3788
75,0,4122
76,0,4129
77,0,4299
78,0,4295
79,0,4130
80,0,4088
81,0,3790
82,0,3621
83,0,3270
84,0,2958
85,0,2597
86,0,2227
87,0,1967
88,0,1674
89,0,1410
90,0,1200
91,0,1059
92,0,875
93,0,702
94,0,595
95,0,486
96,0,387
97,0,324
98,0,265
99,0,214
100,0,196
101,0,168
102,0,139
103,0,96
104,0,73
105,0,65
106,0,45
107,0,46
108,0,51
109,0,28
110,0,27
111,0,16
112,0,16
113,0,11
114,0,17
115,0,10
116,0,7
117,0,7
118,0,4
119,0,4
120,0,5
121,0,4
122,0,3
123,0,2
124,0,1
125,0,1
126,0,2
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
