date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,1
17,0,3
18,0,0
19,0,0
20,0,1
21,0,5
22,0,3
23,0,4
24,0,2
25,0,6
26,0,9
27,0,9
28,0,6
29,0,14
30,0,5
31,0,12
32,0,20
33,0,15
34,0,22
35,0,36
36,0,27
37,0,30
38,0,44
39,0,45
40,0,61
41,0,81
42,0,97
43,0,113
44,0,102
45,0,144
46,0,157
47,0,187
48,0,234
49,0,282
50,0,283
51,0,338
52,0,411
53,0,533
54,0,563
55,0,617
56,0,750
57,0,880
58,0,1041
59,0,1191
60,0,1349
61,0,1570
62,0,1750
63,0,1904
64,0,2287
65,0,2476
66,0,2748
67,0,3120
68,0,3351
69,0,3630
70,0,3930
71,0,4018
72,0,4108
73,0,4341
74,0,4246
75,0,4336
76,0,4084
77,0,3957
78,0,3600
79,0,3333
80,0,3024
81,0,2739
82,0,2409
83,0,2070
84,0,1673
85,0,1445
86,0,1306
87,0,1067
88,0,885
89,0,765
90,0,665
91,0,470
92,0,387
93,0,334
94,0,281
95,0,208
96,0,174
97,0,157
98,0,140
99,0,97
100,0,85
101,0,61
102,0,58
103,0,39
104,0,43
105,0,31
106,0,30
107,0,20
108,0,12
109,0,17
110,0,12
111,0,14
112,0,9
113,0,6
114,0,8
115,0,2
116,0,5
117,0,5
118,0,3
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,1
125,0,0
126,0,1
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
