date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,0
17,0,1
18,0,3
19,0,1
20,0,2
21,0,3
22,0,6
23,0,4
24,0,6
25,0,2
26,0,10
27,0,11
28,0,8
29,0,20
30,0,20
31,0,19
32,0,18
33,0,28
34,0,32
35,0,44
36,0,38
37,0,43
38,0,52
39,0,64
40,0,92
41,0,90
42,0,108
43,0,133
44,0,140
45,0,157
46,0,209
47,0,245
48,0,301
49,0,312
50,0,367
51,0,471
52,0,523
53,0,641
54,0,739
55,0,835
56,0,940
57,0,1112
58,0,1303
59,0,1453
60,0,1630
61,0,1979
62,0,2173
63,0,2463
64,0,2643
65,0,2943
66,0,3279
67,0,3582
68,0,3813
69,0,3961
70,0,4225
71,0,4333
72,0,4292
73,0,4124
74,0,4091
75,0,3970
76,0,3717
77,0,3471
78,0,3177
79,0,2727
80,0,2444
81,0,2177
82,0,1818
83,0,1629
84,0,1374
85,0,1125
86,0,984
87,0,785
88,0,616
89,0,557
90,0,401
91,0,354
92,0,333
93,0,270
94,0,202
95,0,154
96,0,143
97,0,118
98,0,81
99,0,76
100,0,58
101,0,55
102,0,46
103,0,44
104,0,21
105,0,22
106,0,15
107,0,17
108,0,12
109,0,8
110,0,9
111,0,6
112,0,7
113,0,0
114,0,11
115,0,5
116,0,3
117,0,6
118,0,2
119,0,1
120,0,2
121,0,1
122,0,1
123,0,0
124,0,1
125,0,0
126,0,1
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
