date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,3
19,0,1
20,0,2
21,0,2
22,0,5
23,0,7
24,0,4
25,0,7
26,0,6
27,0,6
28,0,18
29,0,10
30,0,10
31,0,14
32,0,29
33,0,22
34,0,42
35,0,30
36,0,32
37,0,43
38,0,41
39,0,52
40,0,59
41,0,72
42,0,102
43,0,111
44,0,112
45,0,147
46,0,171
47,0,227
48,0,234
49,0,262
50,0,336
51,0,366
52,0,417
53,0,513
54,0,586
55,0,671
56,0,789
57,0,951
58,0,1117
59,0,1192
60,0,1510
61,0,1588
62,0,1818
63,0,2075
64,0,2438
65,0,2721
66,0,2886
67,0,3069
68,0,3486
69,0,3602
70,0,3885
71,0,4118
72,0,4277
73,0,4297
74,0,4284
75,0,4080
76,0,3991
77,0,3774
78,0,3547
79,0,3191
80,0,2824
81,0,2545
82,0,2173
83,0,2001
84,0,1662
85,0,1469
86,0,1140
87,0,1034
88,0,851
89,0,749
90,0,540
91,0,516
92,0,410
93,0,311
94,0,267
95,0,212
96,0,172
97,0,162
98,0,126
99,0,108
100,0,93
101,0,69
102,0,52
103,0,49
104,0,35
105,0,30
106,0,23
107,0,16
108,0,22
109,0,9
110,0,10
111,0,5
112,0,9
113,0,3
114,0,8
115,0,5
116,0,3
117,0,0
118,0,4
119,0,3
120,0,3
121,0,1
122,0,1
123,0,1
124,0,0
125,0,1
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
