date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,1
8,0,1
9,0,0
10,0,1
11,0,2
12,0,2
13,0,3
14,0,2
15,0,0
16,0,5
17,0,4
18,0,3
19,0,13
20,0,7
21,0,7
22,0,14
23,0,13
24,0,24
25,0,10
26,0,18
27,0,20
28,0,27
29,0,40
30,0,32
31,0,55
32,0,56
33,0,71
34,0,77
35,0,107
36,0,111
37,0,133
38,0,172
39,0,179
40,0,235
41,0,237
42,0,317
43,0,335
44,0,368
45,0,450
46,0,582
47,0,617
48,0,807
49,0,896
50,0,1081
51,0,1202
52,0,1353
53,0,1553
54,0,1768
55,0,2045
56,0,2250
57,0,2532
58,0,2749
59,0,3102
60,0,3428
61,0,3615
62,0,3930
63,0,4095
64,0,4152
65,0,4295
66,0,4302
67,0,4189
68,0,4045
69,0,3882
70,0,3617
71,0,3393
72,0,3024
73,0,2695
74,0,2345
75,0,1962
76,0,1811
77,0,1539
78,0,1281
79,0,1026
80,0,865
81,0,701
82,0,635
83,0,505
84,0,440
85,0,355
86,0,296
87,0,211
88,0,197
89,0,154
90,0,125
91,0,102
92,0,90
93,0,72
94,0,58
95,0,55
96,0,34
97,0,24
98,0,26
99,0,19
100,0,18
101,0,14
102,0,13
103,0,10
104,0,7
105,0,7
106,0,4
107,0,4
108,0,4
109,0,2
110,0,4
111,0,0
112,0,2
113,0,0
114,0,0
115,0,2
116,0,0
117,0,2
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
