date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,3
8,0,1
9,0,1
10,0,3
11,0,0
12,0,2
13,0,6
14,0,3
15,0,6
16,0,2
17,0,2
18,0,3
19,0,4
20,0,11
21,0,12
22,0,10
23,0,12
24,0,11
25,0,23
26,0,30
27,0,30
28,0,28
29,0,31
30,0,34
31,0,37
32,0,70
33,0,70
34,0,76
35,0,99
36,0,107
37,0,116
38,0,139
39,0,197
40,0,211
41,0,257
42,0,282
43,0,302
44,0,437
45,0,424
46,0,568
47,0,593
48,0,715
49,0,776
50,0,865
51,0,1114
52,0,1285
53,0,1470
54,0,1696
55,0,1851
56,0,2115
57,0,2307
58,0,2605
59,0,2919
60,0,3271
61,0,3457
62,0,3678
63,0,4019
64,0,4065
65,0,4225
66,0,4270
67,0,4189
68,0,4196
69,0,3924
70,0,3786
71,0,3602
72,0,3116
73,0,2915
74,0,2503
75,0,2260
76,0,1925
77,0,1639
78,0,1342
79,0,1150
80,0,960
81,0,824
82,0,688
83,0,561
84,0,457
85,0,374
86,0,320
87,0,279
88,0,201
89,0,185
90,0,127
91,0,121
92,0,98
93,0,101
94,0,74
95,0,51
96,0,42
97,0,37
98,0,29
99,0,38
100,0,27
101,0,23
102,0,10
103,0,11
104,0,10
105,0,11
106,0,7
107,0,5
108,0,2
109,0,5
110,0,6
111,0,3
112,0,2
113,0,2
114,0,2
115,0,1
116,0,1
117,0,0
118,0,1
119,0,0
120,0,3
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
