date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,2
11,0,4
12,0,0
13,0,0
14,0,2
15,0,1
16,0,5
17,0,1
18,0,5
19,0,1
20,0,2
21,0,9
22,0,4
23,0,4
24,0,6
25,0,5
26,0,9
27,0,11
28,0,23
29,0,16
30,0,16
31,0,21
32,0,28
33,0,31
34,0,34
35,0,31
36,0,57
37,0,61
38,0,79
39,0,75
40,0,79
41,0,110
42,0,139
43,0,153
44,0,183
45,0,186
46,0,253
47,0,289
48,0,328
49,0,385
50,0,457
51,0,546
52,0,624
53,0,693
54,0,803
55,0,917
56,0,1071
57,0,1267
58,0,1409
59,0,1668
60,0,1882
61,0,2104
62,0,2255
63,0,2583
64,0,2870
65,0,3187
66,0,3435
67,0,3647
68,0,4085
69,0,4037
70,0,4266
71,0,4293
72,0,4213
73,0,4152
74,0,4034
75,0,3760
76,0,3574
77,0,3109
78,0,2884
79,0,2585
80,0,2268
81,0,1935
82,0,1652
83,0,1420
84,0,1204
85,0,1035
86,0,821
87,0,710
88,0,546
89,0,474
90,0,411
91,0,316
92,0,250
93,0,234
94,0,163
95,0,142
96,0,141
97,0,101
98,0,91
99,0,68
100,0,51
101,0,52
102,0,40
103,0,28
104,0,16
105,0,21
106,0,18
107,0,10
108,0,18
109,0,11
110,0,4
111,0,6
112,0,1
113,0,4
114,0,2
115,0,1
116,0,3
117,0,3
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,1
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
