date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,1
8,0,2
9,0,0
10,0,0
11,0,2
12,0,4
13,0,2
14,0,3
15,0,3
16,0,2
17,0,3
18,0,4
19,0,4
20,0,7
21,0,12
22,0,12
23,0,16
24,0,19
25,0,23
26,0,19
27,0,21
28,0,36
29,0,28
30,0,58
31,0,63
32,0,69
33,0,63
34,0,82
35,0,101
36,0,111
37,0,123
38,0,133
39,0,195
40,0,226
41,0,266
42,0,332
43,0,312
44,0,450
45,0,489
46,0,532
47,0,660
48,0,803
49,0,980
50,0,1100
51,0,1203
52,0,1349
53,0,1632
54,0,1794
55,0,2000
56,0,2324
57,0,2587
58,0,2893
59,0,3237
60,0,3462
61,0,3793
62,0,3975
63,0,4126
64,0,4187
65,0,4308
66,0,4189
67,0,4327
68,0,4001
69,0,3851
70,0,3587
71,0,3322
72,0,2942
73,0,2581
74,0,2259
75,0,1881
76,0,1715
77,0,1435
78,0,1184
79,0,964
80,0,851
81,0,697
82,0,563
83,0,467
84,0,392
85,0,324
86,0,276
87,0,229
88,0,204
89,0,144
90,0,132
91,0,86
92,0,84
93,0,67
94,0,62
95,0,45
96,0,29
97,0,28
98,0,18
99,0,19
100,0,8
101,0,10
102,0,14
103,0,12
104,0,6
105,0,7
106,0,8
107,0,5
108,0,1
109,0,1
110,0,1
111,0,3
112,0,1
113,0,2
114,0,0
115,0,0
116,0,1
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
