date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,2
14,0,6
15,0,3
16,0,2
17,0,2
18,0,3
19,0,4
20,0,9
21,0,11
22,0,6
23,0,12
24,0,12
25,0,12
26,0,17
27,0,15
28,0,28
29,0,28
30,0,30
31,0,34
32,0,45
33,0,55
34,0,56
35,0,60
36,0,89
37,0,94
38,0,105
39,0,136
40,0,141
41,0,190
42,0,214
43,0,253
44,0,275
45,0,367
46,0,382
47,0,423
48,0,540
49,0,625
50,0,676
51,0,844
52,0,966
53,0,1091
54,0,1341
55,0,1457
56,0,1654
57,0,1909
58,0,2045
59,0,2509
60,0,2735
61,0,2871
62,0,3288
63,0,3464
64,0,3686
65,0,3886
66,0,4190
67,0,4223
68,0,4248
69,0,4257
70,0,4025
71,0,3983
72,0,3735
73,0,3403
74,0,3221
75,0,2839
76,0,2541
77,0,2170
78,0,1891
79,0,1638
80,0,1378
81,0,1102
82,0,946
83,0,848
84,0,670
85,0,556
86,0,479
87,0,371
88,0,339
89,0,258
90,0,237
91,0,169
92,0,142
93,0,122
94,0,84
95,0,74
96,0,61
97,0,66
98,0,39
99,0,43
100,0,27
101,0,34
102,0,18
103,0,18
104,0,12
105,0,9
106,0,10
107,0,6
108,0,8
109,0,1
110,0,0
111,0,3
112,0,1
113,0,3
114,0,1
115,0,3
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
