date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,2
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,2
14,0,4
15,0,5
16,0,7
17,0,3
18,0,1
19,0,6
20,0,4
21,0,10
22,0,12
23,0,12
24,0,12
25,0,12
26,0,28
27,0,23
28,0,26
29,0,38
30,0,37
31,0,56
32,0,61
33,0,57
34,0,88
35,0,76
36,0,119
37,0,127
38,0,140
39,0,173
40,0,219
41,0,228
42,0,305
43,0,329
44,0,348
45,0,448
46,0,519
47,0,623
48,0,712
49,0,816
50,0,912
51,0,1074
52,0,1235
53,0,1424
54,0,1610
55,0,1891
56,0,2108
57,0,2291
58,0,2688
59,0,2934
60,0,3212
61,0,3406
62,0,3695
63,0,3897
64,0,4121
65,0,4260
66,0,4235
67,0,4309
68,0,4166
69,0,4059
70,0,3794
71,0,3517
72,0,3270
73,0,2890
74,0,2554
75,0,2124
76,0,1911
77,0,1697
78,0,1399
79,0,1197
80,0,986
81,0,838
82,0,670
83,0,543
84,0,418
85,0,417
86,0,331
87,0,280
88,0,209
89,0,181
90,0,158
91,0,127
92,0,110
93,0,93
94,0,59
95,0,49
96,0,42
97,0,32
98,0,31
99,0,24
100,0,19
101,0,19
102,0,11
103,0,9
104,0,7
105,0,9
106,0,5
107,0,6
108,0,3
109,0,2
110,0,4
111,0,0
112,0,1
113,0,0
114,0,0
115,0,2
116,0,0
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
