"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,2.8,4,4,15,1e-05,-7,-126633.325340397
51,0,5,19.6092710769193,5.28514873947661,0.788828786,14,40,40,3,5,11.707542604656,38.2330680390036,1000,0.479188894302559,1,2.69651248458982,4.1556246980492,3.99552924440756,15.0117206269093,1e-05,-7.0112451995635,-114631.728689465
101,0,5,19.3015348573,5.41416727226703,0.788828786,14,40,40,3,5,11.6678546059665,38.5442010128955,1000,0.647172049140671,1,2.69651248458982,4.1556246980492,4.02186690171633,15.276296500045,1e-05,-7.21351545678644,-114141.928997169
151,0,5,19.0556878540291,5.41416727226703,0.788828786,14,40,40,3,5,11.6087467375578,38.5466981163393,1000,0.888496016940883,1,2.69651248458982,4.1556246980492,4.02497672988187,15.2632995229286,1e-05,-7.50542773350226,-113847.764738007
201,0,5,18.8837687215836,5.6341211329538,0.788828786,14,40,40,3,5,11.4176315245534,38.3168943211203,1000,0.94386134039769,1,2.69651248458982,4.16253869955151,4.02497672988187,15.3099002997763,1e-05,-7.03256490402542,-113727.440834465
251,0,5,18.7508368604462,5.64712593605983,0.788828786,14,40,40,3,5,11.0654526465104,38.0697087773549,1000,0.824245563555479,1,2.69651248458982,4.15718470168241,4.02497672988187,15.36481878685,1e-05,-6.80649881495063,-113631.577872391
301,0,5,18.6908123927899,5.51077378222831,0.788828786,14,40,40,3,5,11.0662605890803,38.0595815107253,1000,0.901262904727319,1,2.69651248458982,4.15718470168241,4.02497672988187,15.7308016517206,1e-05,-6.46019867498101,-113612.53948938
351,0,5,18.5392506433137,5.21226699441671,0.788828786,14,40,40,3,5,10.6436578484473,38.1323927764151,1000,0.901262904727319,1,2.69211048040947,4.14894316375411,4.02497672988187,15.7345592840014,1e-05,-6.47342260679936,-113284.309940982
401,0,5,18.3942714404569,5.1783761631126,0.788828786,14,40,40,3,5,10.3225214305832,37.9894468286662,1000,0.932456188554359,1,2.69211048040947,4.14894316375411,4.02497672988187,15.7800637259303,1e-05,-6.67519881774523,-113149.195282952
451,0,5,18.3069431666463,5.16153874559928,0.788828786,14,40,40,3,5,10.147895586773,37.8801432763409,1000,0.932456188554359,1,2.69211048040947,4.14894316375411,4.02497672988187,15.8429362815529,1e-05,-6.5028277444422,-113108.521623146
