date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,3
8,0,0
9,0,0
10,0,0
11,0,2
12,0,4
13,0,2
14,0,2
15,0,2
16,0,7
17,0,5
18,0,3
19,0,11
20,0,4
21,0,14
22,0,11
23,0,17
24,0,20
25,0,16
26,0,16
27,0,22
28,0,24
29,0,26
30,0,34
31,0,52
32,0,55
33,0,57
34,0,76
35,0,78
36,0,113
37,0,98
38,0,138
39,0,179
40,0,185
41,0,221
42,0,249
43,0,300
44,0,397
45,0,393
46,0,446
47,0,532
48,0,681
49,0,757
50,0,937
51,0,1028
52,0,1170
53,0,1352
54,0,1574
55,0,1777
56,0,2027
57,0,2248
58,0,2520
59,0,2782
60,0,3047
61,0,3274
62,0,3571
63,0,3931
64,0,3948
65,0,4081
66,0,4241
67,0,4359
68,0,4231
69,0,4071
70,0,3740
71,0,3585
72,0,3365
73,0,2980
74,0,2624
75,0,2374
76,0,2116
77,0,1812
78,0,1500
79,0,1264
80,0,1114
81,0,922
82,0,805
83,0,642
84,0,541
85,0,433
86,0,361
87,0,303
88,0,233
89,0,203
90,0,175
91,0,150
92,0,98
93,0,104
94,0,78
95,0,54
96,0,54
97,0,42
98,0,35
99,0,27
100,0,19
101,0,18
102,0,20
103,0,11
104,0,10
105,0,4
106,0,7
107,0,5
108,0,11
109,0,3
110,0,3
111,0,1
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
