date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,1
9,0,2
10,0,0
11,0,1
12,0,0
13,0,3
14,0,6
15,0,7
16,0,5
17,0,11
18,0,7
19,0,8
20,0,11
21,0,18
22,0,7
23,0,13
24,0,21
25,0,21
26,0,27
27,0,31
28,0,41
29,0,52
30,0,58
31,0,61
32,0,67
33,0,94
34,0,98
35,0,124
36,0,148
37,0,164
38,0,195
39,0,230
40,0,282
41,0,312
42,0,364
43,0,393
44,0,483
45,0,543
46,0,704
47,0,778
48,0,916
49,0,1102
50,0,1274
51,0,1400
52,0,1604
53,0,1763
54,0,2050
55,0,2234
56,0,2604
57,0,2825
58,0,3166
59,0,3451
60,0,3692
61,0,3843
62,0,4102
63,0,4123
64,0,4363
65,0,4269
66,0,4205
67,0,4000
68,0,3779
69,0,3432
70,0,3318
71,0,2921
72,0,2598
73,0,2287
74,0,2029
75,0,1683
76,0,1425
77,0,1238
78,0,1069
79,0,903
80,0,729
81,0,603
82,0,517
83,0,398
84,0,358
85,0,292
86,0,255
87,0,177
88,0,133
89,0,129
90,0,98
91,0,81
92,0,71
93,0,63
94,0,40
95,0,28
96,0,26
97,0,25
98,0,22
99,0,18
100,0,16
101,0,11
102,0,10
103,0,7
104,0,7
105,0,4
106,0,6
107,0,2
108,0,3
109,0,1
110,0,2
111,0,4
112,0,1
113,0,2
114,0,0
115,0,0
116,0,1
117,0,3
118,0,1
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
