date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,4
10,0,0
11,0,0
12,0,0
13,0,3
14,0,1
15,0,2
16,0,2
17,0,5
18,0,2
19,0,2
20,0,5
21,0,7
22,0,5
23,0,7
24,0,6
25,0,8
26,0,14
27,0,10
28,0,25
29,0,24
30,0,27
31,0,32
32,0,24
33,0,42
34,0,46
35,0,56
36,0,52
37,0,89
38,0,82
39,0,111
40,0,111
41,0,133
42,0,147
43,0,221
44,0,234
45,0,230
46,0,290
47,0,359
48,0,414
49,0,461
50,0,576
51,0,595
52,0,815
53,0,874
54,0,981
55,0,1124
56,0,1377
57,0,1523
58,0,1694
59,0,1954
60,0,2288
61,0,2557
62,0,2726
63,0,2975
64,0,3374
65,0,3560
66,0,3936
67,0,4027
68,0,4121
69,0,4175
70,0,4386
71,0,4260
72,0,4100
73,0,3928
74,0,3692
75,0,3336
76,0,3064
77,0,2680
78,0,2335
79,0,2016
80,0,1799
81,0,1511
82,0,1273
83,0,1105
84,0,869
85,0,770
86,0,610
87,0,484
88,0,443
89,0,321
90,0,295
91,0,231
92,0,194
93,0,143
94,0,137
95,0,109
96,0,95
97,0,77
98,0,64
99,0,45
100,0,43
101,0,25
102,0,28
103,0,18
104,0,15
105,0,18
106,0,11
107,0,6
108,0,4
109,0,13
110,0,6
111,0,4
112,0,6
113,0,2
114,0,2
115,0,1
116,0,2
117,0,1
118,0,0
119,0,2
120,0,0
121,0,1
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
