date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,3
13,0,2
14,0,1
15,0,0
16,0,3
17,0,4
18,0,7
19,0,2
20,0,3
21,0,4
22,0,7
23,0,11
24,0,10
25,0,16
26,0,11
27,0,12
28,0,26
29,0,18
30,0,25
31,0,28
32,0,31
33,0,40
34,0,41
35,0,59
36,0,55
37,0,57
38,0,88
39,0,113
40,0,107
41,0,139
42,0,168
43,0,192
44,0,205
45,0,299
46,0,312
47,0,347
48,0,427
49,0,479
50,0,570
51,0,664
52,0,785
53,0,926
54,0,1074
55,0,1181
56,0,1363
57,0,1535
58,0,1823
59,0,2078
60,0,2385
61,0,2555
62,0,2853
63,0,3093
64,0,3422
65,0,3673
66,0,3891
67,0,4100
68,0,4263
69,0,4328
70,0,4355
71,0,4134
72,0,3956
73,0,3795
74,0,3655
75,0,3330
76,0,2969
77,0,2608
78,0,2267
79,0,1996
80,0,1708
81,0,1466
82,0,1231
83,0,1025
84,0,835
85,0,718
86,0,581
87,0,512
88,0,382
89,0,345
90,0,278
91,0,218
92,0,195
93,0,164
94,0,124
95,0,99
96,0,80
97,0,62
98,0,64
99,0,48
100,0,35
101,0,39
102,0,28
103,0,19
104,0,13
105,0,11
106,0,13
107,0,13
108,0,9
109,0,5
110,0,10
111,0,6
112,0,2
113,0,3
114,0,4
115,0,2
116,0,1
117,0,3
118,0,0
119,0,2
120,0,0
121,0,0
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
