date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,1
11,0,3
12,0,3
13,0,2
14,0,3
15,0,2
16,0,2
17,0,3
18,0,7
19,0,6
20,0,8
21,0,6
22,0,10
23,0,13
24,0,7
25,0,16
26,0,26
27,0,30
28,0,24
29,0,38
30,0,42
31,0,51
32,0,38
33,0,53
34,0,85
35,0,88
36,0,96
37,0,105
38,0,123
39,0,156
40,0,188
41,0,235
42,0,251
43,0,268
44,0,337
45,0,405
46,0,470
47,0,564
48,0,623
49,0,733
50,0,859
51,0,1071
52,0,1091
53,0,1387
54,0,1506
55,0,1776
56,0,2071
57,0,2205
58,0,2522
59,0,2713
60,0,3067
61,0,3314
62,0,3620
63,0,3787
64,0,4229
65,0,4218
66,0,4180
67,0,4291
68,0,4218
69,0,4025
70,0,3888
71,0,3802
72,0,3306
73,0,3089
74,0,2777
75,0,2300
76,0,2163
77,0,1792
78,0,1493
79,0,1270
80,0,1085
81,0,882
82,0,762
83,0,624
84,0,516
85,0,449
86,0,346
87,0,269
88,0,247
89,0,208
90,0,174
91,0,128
92,0,103
93,0,92
94,0,62
95,0,62
96,0,54
97,0,40
98,0,40
99,0,18
100,0,17
101,0,21
102,0,14
103,0,18
104,0,13
105,0,8
106,0,5
107,0,5
108,0,0
109,0,4
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,2
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
