date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,2
7,0,1
8,0,7
9,0,2
10,0,2
11,0,2
12,0,6
13,0,6
14,0,5
15,0,11
16,0,10
17,0,7
18,0,12
19,0,14
20,0,14
21,0,16
22,0,18
23,0,35
24,0,31
25,0,45
26,0,38
27,0,49
28,0,69
29,0,85
30,0,78
31,0,109
32,0,132
33,0,147
34,0,163
35,0,202
36,0,232
37,0,263
38,0,331
39,0,414
40,0,443
41,0,518
42,0,602
43,0,689
44,0,772
45,0,993
46,0,1043
47,0,1290
48,0,1451
49,0,1645
50,0,1897
51,0,2114
52,0,2388
53,0,2648
54,0,2985
55,0,3209
56,0,3579
57,0,3706
58,0,4034
59,0,4103
60,0,4283
61,0,4313
62,0,4213
63,0,4222
64,0,3926
65,0,3709
66,0,3449
67,0,3227
68,0,2925
69,0,2512
70,0,2218
71,0,1835
72,0,1654
73,0,1337
74,0,1145
75,0,951
76,0,771
77,0,642
78,0,556
79,0,484
80,0,399
81,0,336
82,0,267
83,0,214
84,0,194
85,0,136
86,0,107
87,0,102
88,0,81
89,0,72
90,0,57
91,0,51
92,0,34
93,0,20
94,0,28
95,0,26
96,0,17
97,0,20
98,0,10
99,0,14
100,0,9
101,0,4
102,0,5
103,0,3
104,0,6
105,0,1
106,0,6
107,0,2
108,0,2
109,0,1
110,0,0
111,0,3
112,0,1
113,0,2
114,0,0
115,0,1
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
