date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,0
6,0,0
7,0,1
8,0,0
9,0,3
10,0,1
11,0,2
12,0,1
13,0,3
14,0,1
15,0,2
16,0,8
17,0,5
18,0,3
19,0,2
20,0,3
21,0,13
22,0,7
23,0,14
24,0,10
25,0,11
26,0,21
27,0,16
28,0,14
29,0,21
30,0,35
31,0,36
32,0,42
33,0,42
34,0,40
35,0,76
36,0,80
37,0,104
38,0,94
39,0,123
40,0,185
41,0,161
42,0,235
43,0,266
44,0,318
45,0,344
46,0,383
47,0,488
48,0,601
49,0,700
50,0,763
51,0,851
52,0,998
53,0,1179
54,0,1300
55,0,1503
56,0,1743
57,0,2089
58,0,2189
59,0,2436
60,0,2831
61,0,2956
62,0,3352
63,0,3584
64,0,3827
65,0,3971
66,0,4251
67,0,4261
68,0,4268
69,0,4185
70,0,4033
71,0,3852
72,0,3733
73,0,3367
74,0,3094
75,0,2768
76,0,2461
77,0,2112
78,0,1721
79,0,1466
80,0,1327
81,0,1104
82,0,871
83,0,782
84,0,650
85,0,493
86,0,422
87,0,317
88,0,347
89,0,213
90,0,198
91,0,169
92,0,129
93,0,123
94,0,98
95,0,69
96,0,75
97,0,53
98,0,39
99,0,33
100,0,31
101,0,17
102,0,18
103,0,11
104,0,20
105,0,9
106,0,8
107,0,2
108,0,8
109,0,9
110,0,2
111,0,4
112,0,4
113,0,1
114,0,2
115,0,0
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
