date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,2
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,2
28,0,0
29,0,2
30,0,3
31,0,5
32,0,2
33,0,0
34,0,5
35,0,6
36,0,2
37,0,7
38,0,5
39,0,6
40,0,6
41,0,6
42,0,7
43,0,21
44,0,14
45,0,22
46,0,25
47,0,40
48,0,30
49,0,42
50,0,39
51,0,54
52,0,74
53,0,86
54,0,70
55,0,95
56,0,110
57,0,147
58,0,166
59,0,203
60,0,222
61,0,235
62,0,333
63,0,335
64,0,447
65,0,486
66,0,624
67,0,666
68,0,727
69,0,911
70,0,1040
71,0,1165
72,0,1385
73,0,1543
74,0,1891
75,0,2085
76,0,2268
77,0,2479
78,0,2754
79,0,3108
80,0,3354
81,0,3652
82,0,3963
83,0,4030
84,0,4167
85,0,4236
86,0,4206
87,0,4280
88,0,4005
89,0,3837
90,0,3523
91,0,3175
92,0,2985
93,0,2689
94,0,2266
95,0,2015
96,0,1753
97,0,1497
98,0,1223
99,0,1054
100,0,981
101,0,784
102,0,621
103,0,526
104,0,408
105,0,344
106,0,288
107,0,247
108,0,179
109,0,156
110,0,132
111,0,98
112,0,77
113,0,80
114,0,54
115,0,49
116,0,51
117,0,27
118,0,25
119,0,21
120,0,15
121,0,19
122,0,9
123,0,18
124,0,7
125,0,2
126,0,6
127,0,2
128,0,1
129,0,5
130,0,5
131,0,1
132,0,2
133,0,4
134,0,1
135,0,4
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
