date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,3
8,0,0
9,0,2
10,0,1
11,0,0
12,0,3
13,0,6
14,0,5
15,0,8
16,0,16
17,0,24
18,0,24
19,0,38
20,0,34
21,0,41
22,0,68
23,0,110
24,0,112
25,0,217
26,0,222
27,0,326
28,0,411
29,0,499
30,0,700
31,0,934
32,0,1263
33,0,1456
34,0,1880
35,0,2331
36,0,2575
37,0,2948
38,0,3465
39,0,3831
40,0,4134
41,0,4297
42,0,4390
43,0,4529
44,0,4568
45,0,4426
46,0,4119
47,0,3923
48,0,3616
49,0,3308
50,0,3044
51,0,2741
52,0,2329
53,0,2096
54,0,1781
55,0,1542
56,0,1329
57,0,1122
58,0,984
59,0,776
60,0,638
61,0,622
62,0,466
63,0,436
64,0,352
65,0,313
66,0,237
67,0,209
68,0,158
69,0,133
70,0,132
71,0,102
72,0,95
73,0,68
74,0,60
75,0,46
76,0,35
77,0,44
78,0,30
79,0,27
80,0,15
81,0,17
82,0,14
83,0,15
84,0,13
85,0,17
86,0,9
87,0,4
88,0,5
89,0,5
90,0,8
91,0,2
92,0,3
93,0,1
94,0,0
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,0,0
101,0,0
102,0,1
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
