date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,7
11,0,3
12,0,2
13,0,3
14,0,4
15,0,8
16,0,6
17,0,10
18,0,20
19,0,29
20,0,24
21,0,33
22,0,26
23,0,35
24,0,60
25,0,87
26,0,89
27,0,137
28,0,198
29,0,283
30,0,355
31,0,517
32,0,568
33,0,777
34,0,1004
35,0,1268
36,0,1563
37,0,2088
38,0,2425
39,0,2840
40,0,3301
41,0,3706
42,0,3944
43,0,4260
44,0,4405
45,0,4541
46,0,4677
47,0,4423
48,0,4299
49,0,4089
50,0,3845
51,0,3513
52,0,3100
53,0,2794
54,0,2441
55,0,2214
56,0,1951
57,0,1647
58,0,1476
59,0,1244
60,0,1027
61,0,818
62,0,767
63,0,629
64,0,541
65,0,496
66,0,377
67,0,306
68,0,260
69,0,252
70,0,173
71,0,166
72,0,136
73,0,114
74,0,86
75,0,65
76,0,62
77,0,53
78,0,57
79,0,37
80,0,46
81,0,30
82,0,31
83,0,19
84,0,18
85,0,14
86,0,9
87,0,12
88,0,11
89,0,17
90,0,5
91,0,2
92,0,4
93,0,4
94,0,2
95,0,3
96,0,3
97,0,3
98,0,3
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,2
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
