date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,0
10,0,10
11,0,15
12,0,14
13,0,4
14,0,10
15,0,19
16,0,22
17,0,38
18,0,99
19,0,99
20,0,209
21,0,235
22,0,263
23,0,419
24,0,606
25,0,710
26,0,844
27,0,1080
28,0,1411
29,0,1828
30,0,2136
31,0,2624
32,0,2908
33,0,3390
34,0,3702
35,0,4153
36,0,4273
37,0,4497
38,0,4565
39,0,4562
40,0,4517
41,0,4051
42,0,3852
43,0,3770
44,0,3339
45,0,2993
46,0,2736
47,0,2408
48,0,2054
49,0,1896
50,0,1589
51,0,1370
52,0,1150
53,0,1002
54,0,885
55,0,727
56,0,643
57,0,500
58,0,417
59,0,351
60,0,335
61,0,283
62,0,201
63,0,174
64,0,166
65,0,126
66,0,95
67,0,84
68,0,68
69,0,81
70,0,49
71,0,41
72,0,41
73,0,24
74,0,27
75,0,10
76,0,14
77,0,17
78,0,8
79,0,8
80,0,6
81,0,9
82,0,7
83,0,8
84,0,3
85,0,6
86,0,0
87,0,3
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
