t,ct
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.700467
40,40
40,40
40,40
40,40.000000
40,40
40,21.206469
40,40
40,20.656443
40,40
40,40
40,40
40,40
40,35.327458
40,40
40,34.241058
40,40
40,40
40,37.383865
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.963336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.594638
40,40
40,25.428871
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.926681
40,40
40,33.167222
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.506605
40,40
40,21.835766
40,36.590856
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.260503
40,40
40,17.587462
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.584808
40,40
40,34.855453
40,40
40,40
40,40
40,40
40,40
40,20.985419
40,40
40,32.932127
40,40
40,40
40,40
40,40
40,40
40,40
40,20.829948
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.183521
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.839944
40,40
40,40
40,40
40,40
40,40
40,20.410528
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.946435
40,40
40,23.446835
40,40
40,40
40,40
40,32.930899
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.481722
40,40
40,40
40,30.135485
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.365127
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.248414
40,40
40,40
40,34.531075
40,40
40,40
40,33.993069
40,40
40,40
40,21.767991
40,40
40,17.705268
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.204963
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.871806
40,40
40,40
40,40
40,26.069818
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.226736
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.974216
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.260939
40,40
40,40
40,40
40,36.085433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.734255
40,40
40,19.113691
40,40
40,40
40,40
