t,ct
40,40
40,40
40,40
40,35.642018
40,35.713343
40,40
40,28.078912
40,40
40,40
40,40
40,37.221640
40,40
40,40
40,40
40,30.060916
40,40
40,18.825843
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.885180
40,40
40,40
40,40
40,20.981678
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.366653
40,24.807358
40,40
40,40
40,36.319053
40,40
40,23.839354
40,40
40,40
40,40
40,40
40,22.938405
40,22.116230
40,40
40,40
40,40
40,40
40,33.056181
40,40
40,40
40,40
40,40
40,18.483558
40,40
40,32.863982
40,40
40,40
40,40
40,40
40,40
40,29.450482
40,20.565754
40,40
40,40
40,40
40,40
40,40
40,40
40,34.823460
40,19.471015
40,33.320411
40,31.407960
40,33.114305
40,23.438571
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.042850
40,40
40,40
40,40
40,40
40,40
40,33.131132
40,40
40,40
40,40
40,40
40,23.958940
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.347033
40,40
40,23.529266
40,20.691307
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.368918
40,40.000000
40,20.834618
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.862838
40,40
40,40
40,40
40,40
40,36.723240
40,40
40,34.764749
40,27.164676
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.862777
40,40
40,33.210583
40,40
40,40
40,40
40,40
40,40
40,22.794121
40,40
40,40
40,40
40,40
40,40
40,37.099125
40,33.128581
40,40
40,35.038153
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.959891
40,40
40,40
40,40
40,40
40,40
40,22.672410
40,35.914553
40,40
40,35.430921
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.747219
40,40
40,30.914518
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.493487
40,40
40,40
40,40.000000
40,40
40,20.886023
40,40
40,26.287677
40,40
40,40
40,40
40,40
40,20.154057
40,40
40,24.719113
40,40
40,40
40,40
40,40
40,22.801708
40,40
40,21.388994
40,30.431600
40,40
40,40
40,40
40,40
40,40
40,21.152824
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.380592
40,40
40,40
40,27.506640
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.190863
40,40
40,25.176526
40,40
40,28.491615
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.182479
40,40
40,40
