t,ct
40,40
40,40
40,40
40,40
40,24.021352
40,40
40,23.456635
40,40
40,40
40,40
40,34.649416
40,22.017035
40,40
40,32.925144
40,40
40,40
40,21.655447
40,21.973681
40,40
40,40
40,28.031133
40,40
40,40
40,40
40,40
40,21.438170
40,19.720769
40,40
40,40
40,28.825992
40,40
40,29.653741
40,40
40,40
40,40
40,40
40,32.194535
40,40
40,33.330849
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.905517
40,40
40,32.535777
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.112178
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.744348
40,40
40,37.990345
40,40
40,40
40,40
40,23.209634
40,40
40,26.505111
40,18.564287
40,40.000000
40,40
40,40
40,33.100453
40,40
40,40
40,33.930855
40,40
40,40
40,23.161063
40,40
40,22.782900
40,22.555686
40,40
40,36.263075
40,40
40,33.430815
40,40
40,22.588888
40,23.297996
40,40
40,40
40,40
40,20.042463
40,40
40,40
40,40
40,40
40,19.423304
40,40
40,40
40,40
40,40
40,40
40,40
40,23.378805
40,40
40,40
40,40
40,20.433918
40,40
40,40
40,19.636497
40,40
40,22.739296
40,40
40,40
40,40
40,40
40,40
40,40
40,21.952717
40,40
40,40
40,40
40,40
40,21.170006
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.965246
40,40
40,40
40,40
40,40
40,38.420254
40,40
40,40
40,33.328050
40,40
40,40
40,40
40,40
40,40
40,19.659225
40,40
40,40
40,20.082541
40,40.000000
40,32.580903
40,40.000000
40,36.588445
40,40
40,40
40,22.122253
40,40
40,40
40,40
40,40
40,32.961031
40,40
40,40
40,40
40,40
40,40
40,40
40,22.822513
40,40
40,40
40,34.549715
40,40
40,40
40,23.047174
40,40
40,21.322608
40,40
40,40
40,21.479825
40,40
40,40
40,23.996502
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.222644
40,40
40,18.265363
40,40.000000
40,36.251389
40,40
40,19.818443
40,40
40,21.994746
40,40
40,28.289227
40,29.647203
40,40
40,40
40,40
40,24.056286
40,40
40,40
40,21.569718
40,40
40,28.018950
40,26.411280
40,40
40,40
40,40
40,22.663086
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.182808
40,33.724402
40,40
40,19.179602
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.263427
40,40.000000
40,40
40,33.420054
40,40
40,20.103250
40,40
40,24.309885
40,40
40,33.003299
40,40
40,18.620040
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.439726
40,30.327287
40,23.111369
40,19.720169
40,28.661072
40,36.548024
40,40
40,40
40,40
40,23.538307
40,40
40,40
40,40
40,27.370358
40,40
40,40
40,40.000000
40,40
40,40
40,28.489408
40,40
40,37.405005
40,30.723576
40,40
40,19.379690
40,40
40,40
40,40
40,21.397959
40,23.605012
40,40
40,37.198603
40,40
40,40
40,40
40,19.246884
40,40
40,40
40,40
40,40
40,40
40,21.579761
40,40
40,36.109022
40,40
40,23.550336
40,40
40,40
40,40
40,40
40,40.000000
40,21.608842
40,40
40,20.655590
40,40
40,40
40,40
40,40.000000
40,40.000000
