date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,3
11,0,6
12,0,2
13,0,5
14,0,5
15,0,8
16,0,9
17,0,14
18,0,19
19,0,45
20,0,70
21,0,61
22,0,68
23,0,128
24,0,162
25,0,194
26,0,274
27,0,469
28,0,528
29,0,662
30,0,976
31,0,1195
32,0,1463
33,0,1902
34,0,2371
35,0,2775
36,0,3016
37,0,3641
38,0,3816
39,0,4063
40,0,4359
41,0,4445
42,0,4537
43,0,4598
44,0,4493
45,0,4306
46,0,3899
47,0,3540
48,0,3309
49,0,2887
50,0,2627
51,0,2323
52,0,2043
53,0,1790
54,0,1472
55,0,1305
56,0,1069
57,0,918
58,0,797
59,0,667
60,0,578
61,0,461
62,0,416
63,0,346
64,0,281
65,0,246
66,0,201
67,0,168
68,0,157
69,0,108
70,0,102
71,0,94
72,0,71
73,0,58
74,0,54
75,0,47
76,0,43
77,0,38
78,0,29
79,0,26
80,0,16
81,0,10
82,0,8
83,0,12
84,0,9
85,0,7
86,0,7
87,0,3
88,0,7
89,0,4
90,0,2
91,0,2
92,0,3
93,0,3
94,0,3
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
