date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,3
20,0,2
21,0,6
22,0,9
23,0,9
24,0,12
25,0,19
26,0,23
27,0,47
28,0,63
29,0,82
30,0,127
31,0,187
32,0,214
33,0,243
34,0,340
35,0,439
36,0,525
37,0,773
38,0,1055
39,0,1344
40,0,1561
41,0,1864
42,0,2186
43,0,2700
44,0,3259
45,0,3547
46,0,3817
47,0,4225
48,0,4562
49,0,4721
50,0,4559
51,0,4570
52,0,4304
53,0,4201
54,0,3848
55,0,3529
56,0,3239
57,0,2847
58,0,2527
59,0,2343
60,0,1931
61,0,1709
62,0,1484
63,0,1255
64,0,1035
65,0,889
66,0,801
67,0,653
68,0,529
69,0,453
70,0,373
71,0,292
72,0,284
73,0,241
74,0,188
75,0,167
76,0,141
77,0,107
78,0,98
79,0,98
80,0,58
81,0,57
82,0,47
83,0,27
84,0,24
85,0,26
86,0,23
87,0,17
88,0,7
89,0,11
90,0,16
91,0,10
92,0,7
93,0,9
94,0,8
95,0,4
96,0,3
97,0,2
98,0,1
99,0,2
100,0,4
101,0,1
102,0,1
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
