date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,2
9,0,0
10,0,3
11,0,1
12,0,9
13,0,5
14,0,4
15,0,16
16,0,16
17,0,14
18,0,29
19,0,34
20,0,44
21,0,49
22,0,57
23,0,91
24,0,140
25,0,235
26,0,282
27,0,306
28,0,495
29,0,642
30,0,960
31,0,1039
32,0,1254
33,0,1641
34,0,2020
35,0,2311
36,0,2775
37,0,3225
38,0,3612
39,0,3930
40,0,4285
41,0,4482
42,0,4453
43,0,4613
44,0,4579
45,0,4370
46,0,4079
47,0,3908
48,0,3585
49,0,3291
50,0,2796
51,0,2492
52,0,2234
53,0,1889
54,0,1649
55,0,1478
56,0,1256
57,0,1075
58,0,833
59,0,770
60,0,636
61,0,555
62,0,442
63,0,370
64,0,330
65,0,266
66,0,244
67,0,204
68,0,142
69,0,118
70,0,94
71,0,88
72,0,89
73,0,73
74,0,54
75,0,42
76,0,32
77,0,35
78,0,28
79,0,15
80,0,19
81,0,16
82,0,12
83,0,8
84,0,5
85,0,9
86,0,8
87,0,6
88,0,4
89,0,4
90,0,4
91,0,1
92,0,3
93,0,2
94,0,3
95,0,0
96,0,0
97,0,1
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,2
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,2
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
