date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,2
12,0,3
13,0,1
14,0,0
15,0,1
16,0,3
17,0,7
18,0,9
19,0,2
20,0,2
21,0,11
22,0,21
23,0,21
24,0,31
25,0,22
26,0,45
27,0,44
28,0,47
29,0,69
30,0,118
31,0,143
32,0,257
33,0,275
34,0,390
35,0,516
36,0,633
37,0,855
38,0,1221
39,0,1392
40,0,1795
41,0,2203
42,0,2646
43,0,3073
44,0,3524
45,0,3723
46,0,4041
47,0,4421
48,0,4737
49,0,4687
50,0,4608
51,0,4592
52,0,4197
53,0,3932
54,0,3635
55,0,3302
56,0,2973
57,0,2630
58,0,2363
59,0,2092
60,0,1749
61,0,1511
62,0,1299
63,0,1086
64,0,956
65,0,770
66,0,693
67,0,596
68,0,497
69,0,405
70,0,324
71,0,288
72,0,235
73,0,202
74,0,185
75,0,154
76,0,114
77,0,97
78,0,91
79,0,63
80,0,79
81,0,43
82,0,39
83,0,38
84,0,27
85,0,28
86,0,23
87,0,20
88,0,13
89,0,12
90,0,9
91,0,3
92,0,7
93,0,9
94,0,5
95,0,5
96,0,4
97,0,5
98,0,2
99,0,3
100,0,4
101,0,3
102,0,2
103,0,0
104,0,2
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,2
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
