date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,2
11,0,2
12,0,17
13,0,20
14,0,43
15,0,28
16,0,24
17,0,37
18,0,49
19,0,88
20,0,88
21,0,130
22,0,191
23,0,243
24,0,330
25,0,541
26,0,768
27,0,932
28,0,1173
29,0,1376
30,0,1638
31,0,2082
32,0,2559
33,0,2856
34,0,3256
35,0,3774
36,0,4049
37,0,4368
38,0,4534
39,0,4478
40,0,4640
41,0,4624
42,0,4311
43,0,3999
44,0,3756
45,0,3360
46,0,3118
47,0,2821
48,0,2338
49,0,2173
50,0,1843
51,0,1593
52,0,1353
53,0,1153
54,0,967
55,0,814
56,0,675
57,0,595
58,0,519
59,0,411
60,0,326
61,0,302
62,0,271
63,0,219
64,0,196
65,0,157
66,0,127
67,0,111
68,0,107
69,0,80
70,0,77
71,0,55
72,0,49
73,0,40
74,0,25
75,0,31
76,0,33
77,0,16
78,0,14
79,0,11
80,0,12
81,0,15
82,0,6
83,0,8
84,0,7
85,0,2
86,0,4
87,0,4
88,0,3
89,0,4
90,0,1
91,0,2
92,0,2
93,0,2
94,0,1
95,0,1
96,0,1
97,0,0
98,0,0
99,0,0
100,0,1
101,0,1
102,0,3
103,0,0
104,0,0
105,0,1
106,0,1
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
