t,ct
40,40
40,40
40,40
40,31.479605
40,34.547742
40,40
40,40.000000
40,40
40,40
40,40
40,25.366030
40,40
40,40
40,40
40,18.346342
40,40
40,34.101797
40,40
40,29.740296
40,40
40,40
40,21.426694
40,40
40,37.657111
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.165115
40,40
40,40
40,17.339088
40,40
40,40.000000
40,40
40,33.505365
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,28.497316
40,40.000000
40,24.954845
40,40
40,40
40,36.836444
40,40
40,22.145300
40,40
40,23.062920
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,35.272520
40,40.000000
40,40
40,36.538342
40,36.985787
40,40
40,40
40,40
40,40
40,40
40,40
40,27.003366
40,33.670960
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.642865
40,40
40,40
40,40
40,26.740982
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.163299
40,40
40,40
40,40
40,15.506579
40,40
40,40
40,18.881986
40,38.612893
40,40
40,36.679438
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.897953
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.368340
40,23.255625
40,40
40,40
40,40
40,40
40,24.625497
40,40
40,40
40,40
40,33.494638
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.229301
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,24.506379
40,40
40,40
40,40
40,40
40,33.491148
40,40
40,24.642949
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.600804
40,40
40,23.739077
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.556186
40,40
40,40
40,40
40,40
40,37.564454
40,40
40,40
40,35.607407
40,40
40,36.950480
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.845826
40,40
40,40
40,20.862167
40,40
40,40
40,40
40,40
40,40
40,40
40,26.583969
40,36.471616
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.425163
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,32.080784
40,29.308067
40,40
40,40
40,40
40,40
40,40
40,40
40,29.986670
40,40
40,40
40,40
40,30.645125
40,17.894789
40,24.879024
40,40
40,20.738723
40,40
40,40
40,40
40,40
40,20.691692
40,19.470999
40,40
40,40
40,40
40,40
40,40
40,33.153685
40,37.986657
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.217420
40,40
40,40
40,40
40,20.649518
40,20.490551
40,18.973986
40,40
40,40
40,35.811516
40,40
40,40
40,28.075176
40,40
40,34.950397
40,40
40,40
40,40.000000
40,40
40,20.731068
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,37.812134
40,40
40,40
40,34.165650
40,40
40,40
40,22.178646
40,40
40,40
