t,ct
40,40
40,31.165012
40,34.586833
40,35.780529
40,25.517637
40,40
40,21.106481
40,40
40,40
40,40.000000
40,19.752270
40,40.000000
40,40
40,21.264077
40,20.769005
40,37.490515
40,31.504898
40,40
40,40
40,40
40,40
40,20.834605
40,40
40,40
40,19.486139
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.416854
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,22.916414
40,27.380928
40,40
40,28.566364
40,34.990032
40,35.218477
40,40
40,22.877305
40,40
40,40
40,25.933501
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.687261
40,18.662667
40,20.591037
40,40
40,40
40,18.068418
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.553618
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.287057
40,40
40,40
40,40
40,37.184600
40,40
40,40
40,27.923819
40,40
40,40
40,40
40,40
40,40
40,40
40,22.939122
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.960956
40,40
40,40
40,31.972071
40,40
40,40
40,29.436694
40,40
40,24.877624
40,40
40,40
40,40
40,40
40,29.591344
40,40
40,40
40,40
40,40
40,40
40,40
40,33.576827
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.494731
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.424133
40,40
40,40
40,40
40,30.227444
40,40
40,40
40,40
40,40
40,40
40,40
40,24.483633
40,40
40,40
40,24.856459
40,40.000000
40,40
40,40
40,40.000000
40,40
40,30.494626
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.176078
40,40
40,27.644503
40,40
40,40
40,22.785298
40,40
40,40.000000
40,40
40,22.978416
40,40
40,40
40,40
40,40
40,40
40,37.066759
40,40.000000
40,40
40,35.825855
40,40
40,28.047450
40,40
40,40
40,34.676386
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.243303
40,40
40,40
40,40
40,40
40,22.714000
40,40
40,40.000000
40,37.971450
40,37.254081
40,17.010428
40,40.000000
40,40
40,30.836114
40,24.534370
40,40
40,40
40,40
40,40
40,40
40,40
40,35.188588
40,40
