t,ct
40,40
40,40
40,40
40,40
40,22.491392
40,40
40,40.000000
40,40
40,40
40,40
40,24.357772
40,40
40,40
40,40
40,23.324204
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.666151
40,40
40,17.655362
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.141335
40,40
40,40
40,40.000000
40,40
40,40
40,37.222431
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.909516
40,40
40,40
40,40
40,40
40,40
40,40
40,32.614875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.876998
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.402617
40,36.817558
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.110974
40,40.000000
40,33.293668
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.307796
40,36.035879
40,21.495181
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.720994
40,36.935284
40,40
40,40
40,40
40,20.328490
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.641175
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.630046
40,40
40,40
40,40
40,40
40,40
40,40
40,24.326856
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.942333
40,40
40,28.178589
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.371165
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.166902
40,40.000000
40,35.859242
40,40
40,40
40,40
40,19.572655
40,40
40,40
40,40
40,16.203843
40,40
40,40
40,40.000000
40,40
40,40
40,30.733485
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.055229
40,40
40,24.225997
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.937744
40,40
40,40
40,20.982414
40,34.897235
40,40
40,40
40,37.831063
40,40
40,40
40,40
40,40
40,40
40,40
40,32.968970
40,16.549456
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.385275
40,40
40,36.646157
40,40
40,40
40,40
40,40
40,29.047400
40,40
40,40
