date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,3
15,0,2
16,0,4
17,0,4
18,0,2
19,0,4
20,0,6
21,0,8
22,0,27
23,0,30
24,0,28
25,0,54
26,0,72
27,0,90
28,0,136
29,0,229
30,0,323
31,0,435
32,0,503
33,0,609
34,0,937
35,0,1078
36,0,1401
37,0,1638
38,0,2075
39,0,2449
40,0,3034
41,0,3386
42,0,3730
43,0,4100
44,0,4424
45,0,4611
46,0,4479
47,0,4503
48,0,4417
49,0,4403
50,0,4085
51,0,3697
52,0,3375
53,0,3126
54,0,2689
55,0,2413
56,0,2147
57,0,1821
58,0,1593
59,0,1327
60,0,1099
61,0,1009
62,0,859
63,0,705
64,0,545
65,0,509
66,0,422
67,0,389
68,0,326
69,0,237
70,0,216
71,0,167
72,0,134
73,0,123
74,0,106
75,0,101
76,0,74
77,0,69
78,0,50
79,0,34
80,0,34
81,0,32
82,0,22
83,0,21
84,0,21
85,0,12
86,0,5
87,0,11
88,0,9
89,0,11
90,0,8
91,0,9
92,0,4
93,0,2
94,0,3
95,0,0
96,0,2
97,0,0
98,0,0
99,0,2
100,0,3
101,0,1
102,0,1
103,0,0
104,0,0
105,0,1
106,0,0
107,0,1
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
