t,ct
40,40
40,40
40,40
40,25.503342
40,13.888600
40,40
40,40
40,40
40,40
40,26.379253
40,22.233934
40,40
40,40
40,40
40,40
40,40
40,20.353499
40,40
40,40
40,40
40,18.073578
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.935954
40,40
40,40.000000
40,40
40,22.599830
40,40
40,40
40,32.009079
40,40
40,40
40,24.522500
40,40
40,40
40,25.898519
40,40
40,40
40,40
40,40
40,40
40,40
40,22.574422
40,23.536772
40,40
40,35.267177
40,40
40,40
40,23.911088
40,40
40,36.410338
40,40
40,40
40,40
40,40
40,23.251360
40,40
40,40
40,40
40,40
40,33.750930
40,40
40,40
40,27.760954
40,40
40,40
40,40
40,30.804387
40,40
40,26.213924
40,40
40,40
40,19.996204
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.494176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.173201
40,40
40,40
40,40
40,40
40,24.720303
40,40
40,27.864654
40,40
40,40
40,40
40,40
40,25.418130
40,40
40,40
40,40
40,40
40,19.953737
40,40
40,40
40,23.592818
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,18.832393
40,40
40,40
40,40
40,40
40,33.369252
40,40
40,28.226361
40,40
40,40
40,40
40,40
40,21.769019
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.754534
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,31.593717
40,40
40,40
40,40
40,40
40,40
40,22.720693
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.353115
40,40
40,40
40,19.434726
40,22.356769
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,17.280184
40,40
40,29.768458
40,40
40,40
40,20.459822
40,40
40,40
40,40
40,40
40,27.858901
40,40
40,40
40,24.810748
40,40
40,40
40,19.708808
40,40
40,40
40,17.468144
40,23.221286
40,35.983388
40,40
40,21.040645
40,40
40,40
40,40
40,40
40,40
40,40
40,16.678537
40,40
40,40
40,40
40,25.952694
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.277840
40,36.409813
40,40
40,40
40,36.764415
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.148095
40,40
40,40
40,37.430859
40,40
40,30.586760
40,40
40,31.736839
40,31.382806
40,40
40,40
40,40
40,23.153409
40,40
40,40
40,40
40,40
40,40
40,40
40,34.944713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.809998
40,23.730822
40,40
40,40
40,40
40,36.800365
40,19.820409
40,33.562984
40,40
40,40.000000
40,40.000000
40,40
40,19.929898
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.026009
40,40
40,40
40,40
40,40
40,20.248129
40,40
40,40
40,40
40,27.632584
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,38.039275
40,40
40,40
40,30.343884
40,40.000000
40,23.372895
40,40
40,40
40,30.331766
40,25.116464
40,36.545407
40,21.541893
40,40
40,40
40,20.454699
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
