t,ct
40,25.754114
40,40
40,40
40,40
40,40
40,40
40,23.011199
40,40
40,40
40,40
40,31.827878
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.540932
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.584044
40,23.612890
40,32.532582
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.752037
40,40
40,40
40,40
40,40
40,40
40,23.456078
40,28.155356
40,28.117221
40,40
40,36.543033
40,26.220791
40,40
40,36.104241
40,33.912492
40,40
40,40
40,40
40,30.969889
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,20.236526
40,40
40,40
40,40
40,40
40,40
40,18.820016
40,16.357438
40,32.504904
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.094713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.139269
40,40
40,40
40,40
40,40
40,40
40,31.924543
40,20.010598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.903300
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.559698
40,40
40,40
40,25.234291
40,29.309598
40,40
40,18.905455
40,40
40,24.894191
40,40
40,40
40,40
40,40
40,40
40,21.320417
40,40
40,18.691450
40,40
40,17.529712
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.358450
40,40
40,40
40,34.073078
40,40
40,40
40,35.430107
40,40
40,40
40,18.038338
40,40
40,35.587133
40,34.484585
40,40
40,40
40,40
40,37.767491
40,40
40,40
40,32.765275
40,36.085453
40,40
40,40
40,40
40,21.789209
40,40
40,40
40,40
40,40
40,27.333490
40,40
40,40
40,40
40,40
40,40
40,40
40,23.488038
40,40
40,40
40,40
40,31.233260
40,40
40,22.552930
40,23.263051
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.023311
40,40
40,30.051468
40,34.706928
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.519691
40,40
40,40
40,40
40,40
40,40
40,40
40,29.651855
40,40
40,40
40,40
40,40
40,40
40,28.447951
40,40
40,19.795526
40,40
40,40
40,40
40,40
40,40
40,40
40,23.317096
40,40
40,40.000000
40,40
40,33.681414
40,18.354894
40,40.000000
40,40.000000
40,35.920250
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.192685
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,33.842394
40,40
40,30.876583
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.841561
40,22.015428
40,40
40,17.852780
40,31.683756
40,40
40,40
40,40
40,24.032938
40,40
40,40
40,31.536216
40,40
40,40
40,40
40,31.860799
40,40
40,40
40,40
40,34.066522
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.090999
40,40
40,40
40,22.397109
40,40
40,28.745064
40,40
40,40
40,40
40,29.066461
40,17.898183
40,40
40,18.286480
40,40
40,15.270784
40,40
40,40
40,40
40,40
40,15.484443
40,40
40,40
40,40.000000
40,40
40,35.436901
40,40
40,40
40,40
40,40
40,40
40,40
40,30.918028
40,40
40,40
40,35.774246
40,40
40,33.414332
40,40
40,40
40,40
40,40
40,16.624428
40,40
40,20.228877
40,40
40,27.731436
40,40
40,40
40,24.791121
40,40
40,40
40,40
40,40
40,40
40,24.246419
40,33.071694
40,23.953512
40,40
40,40
40,40
40,40
40,19.195698
40,40
40,40
40,30.715494
40,40
40,18.868339
40,40
40,40
40,40
40,40
40,40
40,18.754483
40,40
40,40
40,40
40,21.161823
40,40
40,40
40,18.737498
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.286196
40,36.528292
40,40
40,40.000000
40,26.578615
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.157966
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.656524
40,40
40,40
40,36.883202
40,40
40,40
40,40
40,40
40,32.480438
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.476355
40,40
40,40
40,17.770514
40,40
40,40
40,40
40,36.930076
40,30.331689
40,40
40,40
40,40
40,40
40,24.258042
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.525579
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.536182
40,40
40,19.782996
40,21.590533
40,40
40,40
40,28.607056
40,40
40,40
40,40
40,40
40,24.442299
40,34.399866
40,40
40,25.257123
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,30.634795
40,40
40,40
40,36.099378
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.038181
40,40
40,40
40,36.721419
40,40
40,40
40,40
40,26.612567
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.572542
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,31.384305
40,40
40,40
40,20.814026
40,40
40,40
40,40
40,40
40,40
40,35.425634
40,40
40,40
40,40
40,40
40,40
40,34.500018
40,40
40,22.396933
40,40
40,40
