date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,2
25,0,4
26,0,0
27,0,1
28,0,2
29,0,2
30,0,4
31,0,4
32,0,5
33,0,8
34,0,10
35,0,10
36,0,11
37,0,17
38,0,18
39,0,36
40,0,42
41,0,51
42,0,95
43,0,103
44,0,107
45,0,182
46,0,216
47,0,320
48,0,366
49,0,491
50,0,641
51,0,847
52,0,1210
53,0,1370
54,0,1786
55,0,2141
56,0,2630
57,0,3112
58,0,3533
59,0,3554
60,0,4054
61,0,4300
62,0,4553
63,0,4460
64,0,4572
65,0,4510
66,0,4260
67,0,4048
68,0,3698
69,0,3391
70,0,3041
71,0,2703
72,0,2317
73,0,2095
74,0,1858
75,0,1575
76,0,1351
77,0,1130
78,0,979
79,0,794
80,0,690
81,0,542
82,0,506
83,0,423
84,0,352
85,0,281
86,0,246
87,0,205
88,0,195
89,0,153
90,0,126
91,0,109
92,0,76
93,0,65
94,0,64
95,0,60
96,0,61
97,0,39
98,0,28
99,0,35
100,0,34
101,0,23
102,0,5
103,0,12
104,0,6
105,0,6
106,0,11
107,0,4
108,0,8
109,0,3
110,0,1
111,0,2
112,0,1
113,0,1
114,0,1
115,0,2
116,0,1
117,0,1
118,0,1
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
