date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,3
10,0,2
11,0,0
12,0,0
13,0,1
14,0,4
15,0,4
16,0,2
17,0,3
18,0,2
19,0,7
20,0,13
21,0,18
22,0,18
23,0,19
24,0,24
25,0,39
26,0,44
27,0,55
28,0,67
29,0,176
30,0,165
31,0,251
32,0,308
33,0,351
34,0,517
35,0,645
36,0,935
37,0,1083
38,0,1340
39,0,1696
40,0,2047
41,0,2677
42,0,2997
43,0,3394
44,0,3780
45,0,4133
46,0,4348
47,0,4411
48,0,4673
49,0,4600
50,0,4418
51,0,4344
52,0,4058
53,0,3656
54,0,3371
55,0,3021
56,0,2692
57,0,2354
58,0,2075
59,0,1722
60,0,1639
61,0,1291
62,0,1117
63,0,965
64,0,826
65,0,688
66,0,588
67,0,524
68,0,412
69,0,409
70,0,279
71,0,257
72,0,203
73,0,166
74,0,157
75,0,132
76,0,101
77,0,76
78,0,67
79,0,71
80,0,54
81,0,46
82,0,38
83,0,26
84,0,39
85,0,17
86,0,17
87,0,21
88,0,20
89,0,12
90,0,8
91,0,7
92,0,7
93,0,7
94,0,3
95,0,1
96,0,3
97,0,3
98,0,2
99,0,4
100,0,0
101,0,3
102,0,4
103,0,1
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
