date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,2
17,0,1
18,0,1
19,0,2
20,0,1
21,0,0
22,0,2
23,0,7
24,0,10
25,0,10
26,0,8
27,0,13
28,0,9
29,0,14
30,0,16
31,0,41
32,0,58
33,0,73
34,0,84
35,0,100
36,0,146
37,0,181
38,0,239
39,0,388
40,0,458
41,0,544
42,0,725
43,0,1001
44,0,1217
45,0,1494
46,0,1924
47,0,2172
48,0,2766
49,0,3142
50,0,3513
51,0,3922
52,0,4229
53,0,4500
54,0,4588
55,0,4592
56,0,4587
57,0,4410
58,0,4165
59,0,3903
60,0,3660
61,0,3249
62,0,2920
63,0,2497
64,0,2218
65,0,1956
66,0,1750
67,0,1422
68,0,1158
69,0,1067
70,0,877
71,0,742
72,0,666
73,0,533
74,0,467
75,0,366
76,0,334
77,0,241
78,0,254
79,0,205
80,0,158
81,0,132
82,0,128
83,0,106
84,0,91
85,0,54
86,0,65
87,0,49
88,0,49
89,0,30
90,0,32
91,0,27
92,0,23
93,0,12
94,0,16
95,0,10
96,0,9
97,0,8
98,0,3
99,0,7
100,0,7
101,0,4
102,0,3
103,0,4
104,0,4
105,0,3
106,0,2
107,0,2
108,0,1
109,0,1
110,0,1
111,0,1
112,0,2
113,0,2
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,1
124,0,2
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
