date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,2
23,0,2
24,0,0
25,0,1
26,0,2
27,0,3
28,0,1
29,0,2
30,0,5
31,0,2
32,0,1
33,0,0
34,0,3
35,0,3
36,0,4
37,0,4
38,0,23
39,0,18
40,0,35
41,0,34
42,0,65
43,0,67
44,0,88
45,0,108
46,0,155
47,0,193
48,0,319
49,0,410
50,0,557
51,0,679
52,0,918
53,0,970
54,0,1342
55,0,1671
56,0,2050
57,0,2502
58,0,2915
59,0,3397
60,0,3680
61,0,4044
62,0,4282
63,0,4483
64,0,4663
65,0,4536
66,0,4513
67,0,4268
68,0,4066
69,0,3615
70,0,3488
71,0,3155
72,0,2729
73,0,2404
74,0,2159
75,0,1905
76,0,1650
77,0,1381
78,0,1111
79,0,1010
80,0,833
81,0,709
82,0,599
83,0,558
84,0,465
85,0,350
86,0,313
87,0,241
88,0,244
89,0,169
90,0,155
91,0,120
92,0,112
93,0,108
94,0,74
95,0,80
96,0,53
97,0,46
98,0,42
99,0,25
100,0,31
101,0,15
102,0,19
103,0,13
104,0,8
105,0,22
106,0,8
107,0,4
108,0,8
109,0,3
110,0,3
111,0,3
112,0,4
113,0,4
114,0,3
115,0,2
116,0,3
117,0,1
118,0,0
119,0,4
120,0,3
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,2
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
