date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,1
12,0,1
13,0,0
14,0,2
15,0,1
16,0,2
17,0,6
18,0,4
19,0,5
20,0,4
21,0,5
22,0,13
23,0,43
24,0,39
25,0,55
26,0,62
27,0,85
28,0,112
29,0,142
30,0,192
31,0,250
32,0,360
33,0,474
34,0,588
35,0,753
36,0,1030
37,0,1269
38,0,1666
39,0,1933
40,0,2326
41,0,2771
42,0,3067
43,0,3563
44,0,3877
45,0,4394
46,0,4508
47,0,4549
48,0,4722
49,0,4578
50,0,4265
51,0,4108
52,0,3786
53,0,3551
54,0,3139
55,0,2905
56,0,2513
57,0,2183
58,0,2028
59,0,1664
60,0,1517
61,0,1214
62,0,1026
63,0,894
64,0,761
65,0,627
66,0,541
67,0,454
68,0,405
69,0,368
70,0,266
71,0,255
72,0,194
73,0,177
74,0,149
75,0,109
76,0,98
77,0,85
78,0,61
79,0,54
80,0,51
81,0,55
82,0,28
83,0,25
84,0,33
85,0,21
86,0,15
87,0,13
88,0,12
89,0,3
90,0,13
91,0,7
92,0,6
93,0,7
94,0,4
95,0,4
96,0,3
97,0,5
98,0,3
99,0,1
100,0,2
101,0,2
102,0,3
103,0,3
104,0,2
105,0,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
