date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,5
19,0,1
20,0,2
21,0,9
22,0,2
23,0,4
24,0,21
25,0,31
26,0,34
27,0,43
28,0,41
29,0,49
30,0,93
31,0,113
32,0,133
33,0,187
34,0,291
35,0,432
36,0,463
37,0,664
38,0,879
39,0,1058
40,0,1394
41,0,1733
42,0,2050
43,0,2453
44,0,2766
45,0,3336
46,0,3644
47,0,3961
48,0,4340
49,0,4430
50,0,4514
51,0,4595
52,0,4457
53,0,4239
54,0,4088
55,0,3845
56,0,3574
57,0,3101
58,0,2636
59,0,2430
60,0,2113
61,0,1900
62,0,1674
63,0,1407
64,0,1175
65,0,1022
66,0,863
67,0,741
68,0,658
69,0,542
70,0,477
71,0,414
72,0,326
73,0,248
74,0,220
75,0,177
76,0,149
77,0,139
78,0,88
79,0,82
80,0,63
81,0,58
82,0,69
83,0,54
84,0,38
85,0,18
86,0,28
87,0,24
88,0,23
89,0,16
90,0,9
91,0,8
92,0,6
93,0,7
94,0,11
95,0,5
96,0,6
97,0,3
98,0,6
99,0,2
100,0,2
101,0,0
102,0,1
103,0,1
104,0,1
105,0,2
106,0,4
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
