t,ct
40,40
40,40.000000
40,40
40,40
40,21.287280
40,40
40,29.993742
40,40
40,40.000000
40,40.000000
40,40
40,40
40,28.888811
40,40
40,23.471487
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.895529
40,40
40,40
40,40
40,40
40,20.977450
40,40
40,40.000000
40,40
40,37.468497
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.418723
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.992578
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.342941
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.361889
40,25.330508
40,40
40,40
40,40
40,40
40,31.021908
40,40
40,40
40,40
40,40
40,40
40,20.079789
40,31.928499
40,40
40,27.459405
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.734983
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.149628
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.718936
40,40
40,40
40,20.142322
40,40
40,40
40,40
40,40
40,40
40,27.112431
40,40
40,40
40,40
40,40
40,26.085610
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.253373
40,40
40,40.000000
40,40
40,40
40,40
40,23.149399
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.091354
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.874362
40,40
40,40
40,40
40,18.466485
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.248262
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.474760
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.772140
40,40
40,40
40,40
40,40
40,40
40,40
40,24.043503
40,40
40,40
40,40
40,40
40,32.994827
40,40
40,27.343681
40,32.835618
40,37.268300
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.007961
40,40
40,40
40,40
40,16.802232
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.119031
40,40
40,40
40,40
40,40
40,40
40,40
40,20.298443
40,40
40,40
40,40
40,40
40,40
40,36.014886
40,34.902436
40,40
40,26.088669
40,40
40,40
40,40
40,40
40,40
40,40
40,24.261764
40,28.559754
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.553354
40,40
40,40
40,40
40,40
40,40
40,16.995225
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.659457
40,40
40,40
40,40
40,40
40,22.796960
40,22.010219
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.644427
40,26.184433
40,20.293304
40,40
40,40
40,40
40,40
40,40
40,40
40,26.957754
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.254033
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.040947
40,40
40,25.032175
40,40
40,40
40,40
40,40
40,40
40,32.595410
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.685949
40,21.955650
40,26.284698
40,40
40,40
40,40
40,40
40,27.548138
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.047368
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.694032
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.985450
40,40
40,40
40,36.834192
40,40
40,40
40,40
40,31.886956
40,40
40,40
40,40
40,27.241457
40,40
40,40
40,40
40,40
40,40
