date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,2
12,0,3
13,0,2
14,0,0
15,0,7
16,0,9
17,0,10
18,0,8
19,0,10
20,0,8
21,0,20
22,0,28
23,0,48
24,0,49
25,0,83
26,0,121
27,0,171
28,0,220
29,0,281
30,0,335
31,0,527
32,0,699
33,0,879
34,0,1089
35,0,1451
36,0,1779
37,0,2146
38,0,2459
39,0,3008
40,0,3313
41,0,3578
42,0,3910
43,0,4405
44,0,4576
45,0,4546
46,0,4492
47,0,4400
48,0,4371
49,0,4145
50,0,3759
51,0,3393
52,0,3089
53,0,2698
54,0,2405
55,0,2103
56,0,1787
57,0,1605
58,0,1343
59,0,1198
60,0,948
61,0,820
62,0,769
63,0,577
64,0,527
65,0,413
66,0,348
67,0,273
68,0,237
69,0,218
70,0,205
71,0,148
72,0,126
73,0,117
74,0,85
75,0,78
76,0,56
77,0,50
78,0,37
79,0,30
80,0,29
81,0,35
82,0,18
83,0,10
84,0,9
85,0,18
86,0,8
87,0,6
88,0,3
89,0,6
90,0,13
91,0,3
92,0,8
93,0,2
94,0,3
95,0,3
96,0,3
97,0,0
98,0,1
99,0,2
100,0,1
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
