t,ct
40,40
40,40
40,29.041909
40,40
40,40
40,40
40,22.005766
40,40
40,40
40,21.845887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.161592
40,40
40,40
40,40
40,40
40,40
40,40
40,28.704591
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.304412
40,40
40,40
40,40
40,35.051960
40,22.685791
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.605407
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.263462
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.003252
40,40
40,40
40,22.560586
40,40
40,40
40,40
40,40
40,23.682509
40,40
40,40
40,40.000000
40,40
40,34.594877
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.880284
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.900447
40,40
40,37.611879
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.043821
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.958327
40,40
40,40
40,40
40,40
40,40
40,24.214504
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.327516
40,40
40,40
40,34.940114
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.441813
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.299377
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.489622
40,40
40,40
40,40
40,40
40,40
40,40
40,22.014461
40,40
40,40
40,30.630570
40,40
40,30.963661
40,40
40,40
40,40
40,40
40,34.609390
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.990076
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.648018
40,40
40,40
40,27.065711
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.133782
40,19.404900
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.287907
40,40
40,40
40,16.948330
40,40
40,40
40,40
40,40
40,40
40,30.665315
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.335219
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.391099
